age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
20,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,2,0,36,United-States,<=50K
23,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,4,0,44,United-States,<=50K
50,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,39,United-States,<=50K
54,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,3,0,19,United-States,<=50K
29,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,0,1863,40,United-States,<=50K
56,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,34,United-States,<=50K
29,Private,7th-8th,Never-married,Farming-fishing,Other-relative,White,Male,1,0,39,United-States,<=50K
70,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,17,United-States,<=50K
22,Private,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Male,3,0,39,United-States,<=50K
56,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,34,United-States,<=50K
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1982,44,United-States,<=50K
28,Private,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,37,United-States,<=50K
31,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,2,0,40,United-States,>50K
24,Private,Some-college,Never-married,Farming-fishing,Own-child,White,Male,0,0,38,United-States,<=50K
25,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,3525,0,39,United-States,>50K
22,Private,5th-6th,Never-married,Priv-house-serv,Not-in-family,White,Female,1,0,11,United-States,<=50K
38,Private,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Female,3084,0,35,United-States,<=50K
21,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,3,0,33,United-States,<=50K
31,Private,10th,Never-married,Machine-op-inspct,Not-in-family,White,Male,2,0,39,United-States,<=50K
28,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,3,0,30,United-States,<=50K
42,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,39,United-States,<=50K
37,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,2051,39,United-States,<=50K
43,Private,9th,Separated,Other-service,Unmarried,Black,Female,1,1789,37,United-States,<=50K
62,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,2670,0,57,United-States,<=50K
46,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,0,2007,40,United-States,>50K
42,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7,0,50,United-States,>50K
43,Private,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Female,14273,0,59,United-States,>50K
23,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,4,0,29,United-States,<=50K
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,4,0,34,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,6,United-States,<=50K
48,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,0,39,United-States,<=50K
48,Private,Bachelors,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
31,Private,1st-4th,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,0,0,39,United-States,<=50K
49,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1850,40,United-States,>50K
19,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,3,0,45,United-States,<=50K
21,Private,HS-grad,Married-spouse-absent,Other-service,Own-child,White,Female,2,0,40,United-States,<=50K
20,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0,1826,40,United-States,<=50K
70,Private,5th-6th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,11,United-States,<=50K
50,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,3416,0,40,United-States,>50K
28,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,3358,0,40,United-States,<=50K
28,Private,Some-college,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,3,0,28,United-States,<=50K
24,Private,7th-8th,Never-married,Machine-op-inspct,Not-in-family,White,Male,4,0,40,United-States,<=50K
29,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,59,United-States,<=50K
41,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,39,United-States,>50K
28,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,2,0,49,United-States,<=50K
20,Private,Some-college,Never-married,Tech-support,Own-child,White,Male,1,0,40,United-States,<=50K
32,Private,HS-grad,Never-married,Craft-repair,Not-in-family,Black,Male,2,0,40,United-States,<=50K
29,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
55,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,47,United-States,>50K
49,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,2527,0,58,United-States,>50K
28,Private,7th-8th,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,35,United-States,<=50K
52,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,0,0,39,United-States,<=50K
24,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,4,0,19,United-States,<=50K
53,Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,0,0,34,United-States,<=50K
51,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,9,1901,39,United-States,<=50K
55,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,39,United-States,<=50K
41,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,4,0,40,United-States,<=50K
31,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,34,United-States,<=50K
35,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,59,United-States,<=50K
28,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,1,0,49,United-States,<=50K
61,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,54,United-States,>50K
47,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,49,United-States,<=50K
60,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,2,0,13,United-States,<=50K
37,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,7137,0,59,United-States,>50K
20,Private,Some-college,Never-married,Other-service,Own-child,White,Male,0,0,8,United-States,<=50K
27,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,3061,0,7,United-States,<=50K
28,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Male,2,0,40,United-States,<=50K
19,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,1,0,34,United-States,<=50K
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,>50K
53,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,49,United-States,<=50K
20,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,1,0,19,United-States,<=50K
44,Private,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Male,2,0,39,United-States,<=50K
27,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,3,0,44,United-States,<=50K
22,Private,9th,Married-spouse-absent,Other-service,Own-child,Black,Male,0,0,36,United-States,<=50K
35,Private,7th-8th,Never-married,Other-service,Not-in-family,Black,Female,0,0,39,United-States,<=50K
33,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,31,United-States,>50K
63,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,2,0,44,United-States,<=50K
63,Private,5th-6th,Married-civ-spouse,Exec-managerial,Husband,White,Male,3254,0,40,United-States,<=50K
31,Private,9th,Separated,Craft-repair,Unmarried,White,Male,1,0,40,United-States,<=50K
55,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,58,United-States,<=50K
53,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,2,0,24,United-States,<=50K
42,Private,Some-college,Separated,Adm-clerical,Not-in-family,Black,Female,0,1769,38,United-States,<=50K
49,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,2782,0,60,United-States,<=50K
41,Private,Some-college,Divorced,Other-service,Not-in-family,Black,Female,0,0,38,United-States,<=50K
58,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,4,0,61,United-States,>50K
27,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,1,0,21,United-States,<=50K
23,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,5857,0,50,United-States,>50K
36,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,48,United-States,<=50K
56,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,40,United-States,>50K
48,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,32,United-States,>50K
67,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,0,0,13,United-States,<=50K
28,Private,Bachelors,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,48,United-States,<=50K
58,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0,32,United-States,<=50K
72,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,2184,0,12,United-States,<=50K
38,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,>50K
23,Private,Some-college,Never-married,Sales,Own-child,White,Male,2,0,19,United-States,<=50K
21,Private,Bachelors,Never-married,Handlers-cleaners,Own-child,White,Male,2,0,40,United-States,<=50K
23,Private,Some-college,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,0,0,39,United-States,<=50K
39,Private,Some-college,Separated,Adm-clerical,Unmarried,White,Female,0,1819,40,United-States,<=50K
28,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,3,0,57,United-States,<=50K
57,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2629,0,9,United-States,<=50K
57,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,58,United-States,<=50K
19,Private,HS-grad,Married-spouse-absent,Other-service,Own-child,Black,Male,2,0,36,United-States,<=50K
20,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,17,United-States,<=50K
36,Local-gov,Bachelors,Separated,Prof-specialty,Unmarried,Black,Female,1,0,33,United-States,<=50K
50,Private,HS-grad,Divorced,Other-service,Not-in-family,Black,Male,5,0,39,United-States,<=50K
24,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,56,United-States,<=50K
46,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,50,United-States,>50K
43,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,4,1786,40,United-States,<=50K
24,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,28,United-States,<=50K
39,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1686,39,United-States,<=50K
28,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,6,0,40,United-States,<=50K
23,Private,11th,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,7,United-States,<=50K
48,Private,Some-college,Widowed,Adm-clerical,Unmarried,White,Female,2,0,40,United-States,<=50K
46,Private,HS-grad,Divorced,Other-service,Wife,White,Female,0,0,16,United-States,<=50K
44,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,10,0,37,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,31,United-States,<=50K
63,Private,11th,Married-civ-spouse,Other-service,Wife,White,Female,0,0,20,United-States,<=50K
36,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,21,United-States,>50K
23,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,3,0,45,United-States,<=50K
26,Private,Bachelors,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,0,0,30,United-States,<=50K
25,Private,Prof-school,Married-spouse-absent,Prof-specialty,Own-child,White,Female,3,0,40,United-States,<=50K
33,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,7,0,40,United-States,<=50K
47,Private,Some-college,Separated,Exec-managerial,Not-in-family,White,Female,0,0,34,United-States,<=50K
37,Private,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,0,1843,40,United-States,<=50K
63,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0,21,United-States,<=50K
57,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3422,0,31,United-States,>50K
63,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,56,United-States,>50K
46,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,United-States,>50K
55,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,56,United-States,<=50K
51,Private,10th,Married-civ-spouse,Sales,Husband,White,Male,0,0,34,United-States,<=50K
70,Private,Bachelors,Widowed,Adm-clerical,Unmarried,White,Female,1,0,17,United-States,<=50K
67,Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,0,0,16,United-States,<=50K
58,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,9,0,40,United-States,>50K
41,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,2,0,61,United-States,>50K
31,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,0,50,United-States,<=50K
65,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,32,United-States,<=50K
67,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0,34,United-States,<=50K
22,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,1,0,15,United-States,<=50K
30,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,45,United-States,<=50K
26,Private,Some-college,Never-married,Transport-moving,Own-child,White,Male,1,0,35,United-States,<=50K
20,Private,Some-college,Never-married,Sales,Own-child,White,Male,1453,0,36,United-States,<=50K
51,Private,7th-8th,Divorced,Other-service,Not-in-family,White,Female,0,0,34,United-States,<=50K
46,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,50,United-States,>50K
32,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,0,0,44,United-States,<=50K
31,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,4,0,34,United-States,<=50K
22,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,2,0,45,United-States,<=50K
44,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,0,0,54,United-States,<=50K
62,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,59,United-States,<=50K
38,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,4,1824,39,United-States,>50K
25,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,<=50K
33,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
46,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,1900,49,United-States,>50K
18,Private,Bachelors,Married-spouse-absent,Prof-specialty,Own-child,White,Male,0,0,7,United-States,<=50K
39,Private,Some-college,Divorced,Transport-moving,Not-in-family,White,Male,0,0,48,United-States,<=50K
53,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,0,39,United-States,>50K
46,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,45,United-States,>50K
50,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,7626,0,40,United-States,>50K
60,Private,1st-4th,Divorced,Other-service,Not-in-family,White,Male,1,0,35,United-States,<=50K
22,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,0,0,34,United-States,<=50K
24,Local-gov,Prof-school,Never-married,Prof-specialty,Unmarried,White,Female,7637,0,40,United-States,<=50K
31,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,5,0,49,United-States,<=50K
46,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1859,38,United-States,<=50K
28,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4367,0,40,United-States,<=50K
70,Private,5th-6th,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,49,United-States,>50K
25,Private,Bachelors,Never-married,Adm-clerical,Unmarried,White,Female,0,0,5,United-States,<=50K
61,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,0,0,19,United-States,<=50K
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1875,50,United-States,<=50K
66,Private,7th-8th,Divorced,Other-service,Not-in-family,White,Male,0,0,34,Mexico,<=50K
33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,5,0,40,United-States,<=50K
65,Private,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States,<=50K
55,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,59,United-States,>50K
28,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,3,0,45,United-States,>50K
30,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,6,0,38,United-States,<=50K
67,Self-emp-not-inc,HS-grad,Widowed,Farming-fishing,Not-in-family,White,Male,1,0,55,United-States,<=50K
32,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,4,0,33,United-States,>50K
44,Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,3465,0,33,United-States,<=50K
44,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,1,0,41,United-States,<=50K
56,Private,7th-8th,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,9,United-States,<=50K
52,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1967,39,United-States,>50K
49,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,14837,1853,45,United-States,>50K
42,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,4,0,31,United-States,>50K
35,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,37,United-States,>50K
29,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,34,United-States,<=50K
26,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,3,0,39,United-States,<=50K
23,Private,11th,Never-married,Other-service,Not-in-family,White,Male,1,0,50,United-States,<=50K
29,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,4903,0,13,United-States,<=50K
50,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,2,0,39,United-States,<=50K
34,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,1,0,39,United-States,<=50K
22,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,0,0,36,United-States,<=50K
24,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,13,United-States,<=50K
50,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,34,United-States,>50K
25,Private,11th,Never-married,Transport-moving,Not-in-family,White,Male,0,0,44,United-States,<=50K
47,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,0,0,39,Philippines,<=50K
22,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,49,United-States,<=50K
49,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1890,39,United-States,>50K
20,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,2,0,59,United-States,<=50K
59,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,36,United-States,<=50K
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,7149,0,40,United-States,>50K
20,Private,7th-8th,Never-married,Machine-op-inspct,Own-child,White,Female,3,0,39,Mexico,<=50K
23,Private,7th-8th,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,10,United-States,<=50K
31,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1868,40,United-States,>50K
57,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1884,40,United-States,>50K
49,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,11,0,37,United-States,>50K
49,Private,Some-college,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Female,3,0,40,United-States,<=50K
64,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3158,0,15,United-States,<=50K
31,Private,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1873,40,United-States,<=50K
46,Private,Bachelors,Married-civ-spouse,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,1,0,39,India,<=50K
63,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,3,0,35,United-States,<=50K
17,Private,Some-college,Never-married,Sales,Own-child,White,Female,0,0,31,United-States,<=50K
33,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,3,0,58,United-States,<=50K
23,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,11,United-States,<=50K
36,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
66,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,0,0,29,United-States,<=50K
43,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,8007,0,40,United-States,>50K
42,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,4,0,39,United-States,<=50K
58,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,7650,0,49,United-States,>50K
53,Private,1st-4th,Divorced,Craft-repair,Not-in-family,White,Male,3812,0,36,United-States,<=50K
42,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4,1684,40,United-States,<=50K
29,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,4,0,44,United-States,<=50K
61,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,2130,0,45,United-States,<=50K
55,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,1883,50,United-States,>50K
40,Private,HS-grad,Divorced,Craft-repair,Unmarried,Black,Male,0,0,39,United-States,<=50K
48,Local-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,3,0,39,United-States,<=50K
26,Private,HS-grad,Divorced,Craft-repair,Own-child,White,Male,4,0,49,United-States,<=50K
34,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,1,0,34,United-States,<=50K
54,Private,HS-grad,Divorced,Other-service,Other-relative,White,Male,0,0,19,United-States,<=50K
28,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,3402,0,36,United-States,<=50K
26,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,1,0,58,United-States,<=50K
26,Private,11th,Divorced,Other-service,Other-relative,White,Female,0,0,40,United-States,<=50K
49,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,2,0,28,United-States,<=50K
32,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0,0,44,United-States,<=50K
64,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,2,0,19,United-States,<=50K
20,Private,Some-college,Married-spouse-absent,Other-service,Own-child,White,Female,4,0,35,United-States,<=50K
27,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,1,0,40,United-States,>50K
19,Private,HS-grad,Married-spouse-absent,Farming-fishing,Own-child,White,Male,1,0,18,United-States,<=50K
40,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,39,United-States,<=50K
28,Local-gov,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,34,0,35,United-States,<=50K
49,Private,Some-college,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Female,2,0,36,United-States,<=50K
27,Private,Some-college,Divorced,Sales,Not-in-family,White,Male,4,0,40,United-States,<=50K
22,Private,Some-college,Married-spouse-absent,Sales,Own-child,White,Female,0,0,29,United-States,<=50K
25,Private,Bachelors,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,1,0,33,United-States,<=50K
48,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,34,United-States,<=50K
44,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,1,0,58,United-States,<=50K
48,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,50,United-States,>50K
32,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,7682,0,33,United-States,>50K
37,Private,Bachelors,Never-married,Exec-managerial,Unmarried,White,Female,1,0,34,United-States,<=50K
21,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,1,0,35,United-States,<=50K
35,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,28,United-States,>50K
35,Private,HS-grad,Separated,Other-service,Unmarried,White,Female,0,0,31,United-States,<=50K
34,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Female,7426,0,49,United-States,>50K
28,Private,7th-8th,Never-married,Other-service,Not-in-family,White,Female,6,0,40,United-States,<=50K
58,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,2924,0,11,United-States,<=50K
41,Private,Assoc-voc,Separated,Adm-clerical,Unmarried,White,Female,0,0,39,United-States,<=50K
71,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,2343,0,19,United-States,<=50K
52,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,1863,44,United-States,>50K
28,Private,11th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,33,United-States,<=50K
61,Private,7th-8th,Married-civ-spouse,Other-service,Other-relative,White,Female,3235,0,37,United-States,<=50K
62,Private,Some-college,Divorced,Exec-managerial,Other-relative,White,Female,0,0,40,United-States,<=50K
60,Private,7th-8th,Married-civ-spouse,Sales,Husband,White,Male,3157,0,40,United-States,>50K
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,<=50K
46,Private,HS-grad,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
51,Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,1941,44,United-States,>50K
24,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,3,0,39,United-States,<=50K
70,Private,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,2,0,8,United-States,<=50K
