age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
44,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,1,0,49,United-States,<=50K
30,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Female,3202,0,39,United-States,<=50K
45,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,7,0,49,United-States,>50K
48,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,2,1708,40,United-States,>50K
22,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,2788,0,17,United-States,<=50K
25,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0,0,22,United-States,<=50K
44,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,59,United-States,>50K
73,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,39,United-States,<=50K
30,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,1,1830,59,United-States,<=50K
28,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,37,United-States,<=50K
28,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,2,59,United-States,<=50K
25,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,1,0,40,United-States,<=50K
37,Private,Bachelors,Separated,Adm-clerical,Not-in-family,White,Female,0,0,29,United-States,<=50K
30,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Male,2,0,39,United-States,<=50K
50,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0,60,United-States,<=50K
25,Private,1st-4th,Never-married,Other-service,Not-in-family,Black,Male,4,0,35,United-States,<=50K
57,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,7663,0,34,United-States,>50K
61,Private,Some-college,Widowed,Exec-managerial,Not-in-family,White,Female,2841,0,7,United-States,<=50K
19,Private,Some-college,Married-spouse-absent,Sales,Own-child,White,Female,0,0,39,United-States,<=50K
34,Local-gov,Bachelors,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,35,United-States,<=50K
36,Private,Some-college,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,2,0,49,United-States,<=50K
46,Private,HS-grad,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0,0,31,United-States,>50K
34,Private,Some-college,Separated,Adm-clerical,Unmarried,White,Female,0,0,4,United-States,<=50K
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1871,39,United-States,>50K
56,Private,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,3030,0,37,United-States,<=50K
63,Private,Bachelors,Widowed,Exec-managerial,Not-in-family,White,Female,1,0,11,United-States,<=50K
40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Female,4,0,58,United-States,>50K
25,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,1,0,21,United-States,<=50K
62,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,3179,0,23,United-States,<=50K
25,Private,Bachelors,Married-spouse-absent,Prof-specialty,Own-child,White,Female,0,0,29,United-States,<=50K
42,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,50,United-States,>50K
37,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,2974,0,40,United-States,<=50K
20,Private,HS-grad,Married-spouse-absent,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
33,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,1891,40,United-States,<=50K
24,Private,Some-college,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,0,1819,36,United-States,<=50K
29,Private,11th,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
49,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1768,39,United-States,<=50K
37,Private,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,54,United-States,>50K
37,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,45,United-States,>50K
22,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,5,0,34,United-States,<=50K
67,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,5,2078,58,United-States,<=50K
42,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,1737,40,United-States,<=50K
43,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,54,United-States,>50K
46,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,>50K
45,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,3,0,28,United-States,>50K
42,Local-gov,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,8005,0,50,United-States,>50K
68,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
48,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,10,0,36,Philippines,>50K
26,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,32,United-States,<=50K
55,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-States,<=50K
23,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,0,0,38,United-States,<=50K
56,Private,10th,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
26,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,4665,0,39,United-States,<=50K
44,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,58,United-States,>50K
28,Private,9th,Married-civ-spouse,Transport-moving,Husband,White,Male,3,0,40,United-States,<=50K
38,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,24,United-States,<=50K
54,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,32,United-States,<=50K
36,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,5,0,50,United-States,<=50K
22,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,0,0,11,United-States,<=50K
27,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,<=50K
20,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,2901,0,9,United-States,<=50K
49,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,36,United-States,<=50K
34,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,2,0,38,United-States,<=50K
18,Private,Some-college,Married-spouse-absent,Exec-managerial,Own-child,White,Female,2,0,40,United-States,<=50K
64,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,59,United-States,<=50K
20,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,22,United-States,<=50K
25,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,1,0,50,United-States,<=50K
30,Private,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,0,1678,36,United-States,<=50K
49,Private,7th-8th,Divorced,Farming-fishing,Not-in-family,White,Male,3,0,32,United-States,<=50K
44,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,7653,0,49,United-States,>50K
27,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,4,0,11,United-States,<=50K
31,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,39,United-States,<=50K
19,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0,0,6,United-States,<=50K
68,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,3408,0,21,United-States,<=50K
55,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,26,United-States,<=50K
41,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
57,Private,Some-college,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,34,United-States,<=50K
52,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,39,United-States,>50K
25,Private,11th,Never-married,Other-service,Own-child,Black,Female,0,0,37,United-States,<=50K
29,Private,11th,Never-married,Craft-repair,Not-in-family,White,Male,0,0,49,United-States,<=50K
31,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,49,United-States,>50K
62,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,30,United-States,<=50K
24,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,3,0,40,United-States,<=50K
41,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,38,United-States,>50K
59,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,39,United-States,<=50K
44,Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,8404,0,37,United-States,>50K
29,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,59,United-States,<=50K
19,Private,Some-college,Separated,Sales,Own-child,White,Male,0,0,22,United-States,<=50K
47,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,14936,0,39,United-States,>50K
25,Private,11th,Divorced,Machine-op-inspct,Other-relative,White,Male,0,0,45,United-States,<=50K
29,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,57,United-States,<=50K
29,Private,HS-grad,Never-married,Craft-repair,Unmarried,Black,Male,0,1860,40,United-States,<=50K
52,Private,HS-grad,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,34,United-States,<=50K
63,Private,9th,Widowed,Priv-house-serv,Unmarried,White,Female,2224,0,12,United-States,<=50K
36,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,5,0,25,United-States,>50K
24,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,6,0,39,United-States,<=50K
38,Private,Bachelors,Separated,Adm-clerical,Unmarried,Black,Female,0,0,32,United-States,<=50K
28,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,4,United-States,<=50K
49,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1695,40,United-States,<=50K
30,Private,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,23,0,35,United-States,<=50K
51,Self-emp-not-inc,Some-college,Divorced,Farming-fishing,Not-in-family,White,Male,0,1924,49,United-States,<=50K
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,7650,0,39,United-States,>50K
17,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,4,0,24,United-States,<=50K
33,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,2,0,44,United-States,<=50K
24,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,3789,0,39,United-States,<=50K
27,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,2094,32,United-States,<=50K
21,Private,11th,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,Private,11th,Never-married,Other-service,Own-child,White,Female,4,0,23,United-States,<=50K
48,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,3,0,50,United-States,>50K
28,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,1,0,39,United-States,<=50K
49,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
29,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,38,United-States,<=50K
49,Private,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,34,United-States,>50K
28,Private,Some-college,Separated,Adm-clerical,Unmarried,White,Female,2,0,29,United-States,<=50K
48,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,6,0,26,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,43,United-States,<=50K
22,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,4,0,39,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,49,United-States,>50K
43,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,35,United-States,<=50K
27,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,0,0,32,United-States,<=50K
28,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,1,0,60,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2604,0,50,United-States,<=50K
31,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,45,United-States,>50K
40,Private,Prof-school,Never-married,Prof-specialty,Unmarried,White,Female,4,0,33,United-States,>50K
23,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,6,0,39,United-States,<=50K
30,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,39,United-States,<=50K
44,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,5,0,40,United-States,<=50K
34,Private,Some-college,Divorced,Sales,Not-in-family,White,Male,0,0,44,United-States,<=50K
44,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1696,39,United-States,<=50K
60,Private,5th-6th,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,1,0,34,United-States,<=50K
42,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,33,United-States,<=50K
64,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,10,United-States,<=50K
42,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35,United-States,<=50K
27,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,39,United-States,>50K
45,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,3595,0,39,United-States,<=50K
62,Private,Bachelors,Married-civ-spouse,Exec-managerial,Other-relative,White,Female,0,0,40,United-States,<=50K
65,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,4,0,18,United-States,<=50K
56,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,29,United-States,<=50K
41,Private,HS-grad,Separated,Machine-op-inspct,Unmarried,Black,Female,1,0,39,United-States,<=50K
26,Local-gov,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,0,1845,40,United-States,<=50K
55,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,7,United-States,>50K
37,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,58,United-States,<=50K
59,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,2710,0,20,United-States,<=50K
31,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,1937,40,United-States,>50K
21,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,0,0,59,United-States,<=50K
27,Private,Some-college,Never-married,Exec-managerial,Own-child,Black,Male,0,0,40,United-States,<=50K
54,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,33,United-States,>50K
21,Private,HS-grad,Married-spouse-absent,Other-service,Own-child,Black,Female,0,0,12,United-States,<=50K
59,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,2158,0,59,United-States,<=50K
27,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,2,1930,32,United-States,<=50K
63,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,13,United-States,<=50K
26,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,>50K
42,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,7733,0,49,United-States,>50K
53,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,28,United-States,<=50K
20,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,2,0,55,United-States,<=50K
60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,13,United-States,<=50K
25,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,3,0,27,United-States,<=50K
51,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,59,United-States,<=50K
47,Private,Bachelors,Separated,Adm-clerical,Unmarried,White,Female,3,1748,40,United-States,<=50K
54,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,1,1910,39,United-States,<=50K
26,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,3080,0,20,United-States,<=50K
26,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,3,0,34,United-States,<=50K
28,State-gov,Prof-school,Never-married,Prof-specialty,Own-child,White,Male,13780,0,39,United-States,<=50K
34,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,7306,0,23,United-States,>50K
29,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,3386,0,34,United-States,<=50K
29,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Female,1,0,40,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,38,United-States,<=50K
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1913,49,United-States,<=50K
52,Private,9th,Divorced,Exec-managerial,Not-in-family,White,Female,2,0,37,United-States,<=50K
26,Private,Some-college,Never-married,Sales,Unmarried,White,Female,0,0,35,United-States,<=50K
46,Private,Bachelors,Divorced,Sales,Not-in-family,White,Female,1,0,50,United-States,<=50K
23,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,4282,0,61,United-States,<=50K
26,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,4,0,19,United-States,<=50K
35,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,59,United-States,<=50K
64,Private,7th-8th,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,49,United-States,>50K
37,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,1,0,61,United-States,>50K
26,Private,Bachelors,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,0,0,28,United-States,<=50K
34,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,35,United-States,<=50K
29,Private,HS-grad,Divorced,Sales,Own-child,White,Male,0,0,39,United-States,<=50K
66,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,10,United-States,<=50K
19,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,44,United-States,<=50K
52,Private,HS-grad,Married-civ-spouse,Sales,Own-child,White,Female,0,0,22,United-States,<=50K
55,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,12,United-States,<=50K
25,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,3,0,40,United-States,<=50K
65,Private,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,0,11,United-States,<=50K
22,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,38,United-States,<=50K
41,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,59,United-States,>50K
21,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,2,0,21,United-States,<=50K
21,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,1,0,41,United-States,<=50K
28,Private,11th,Never-married,Machine-op-inspct,Not-in-family,White,Male,5,0,39,United-States,<=50K
28,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,36,United-States,<=50K
33,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,37,United-States,<=50K
41,Private,Some-college,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
22,Private,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,4,0,24,United-States,<=50K
42,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,9,0,24,United-States,<=50K
63,Private,Some-college,Married-civ-spouse,Other-service,Other-relative,Asian-Pac-Islander,Male,2,0,34,United-States,<=50K
19,Private,HS-grad,Married-spouse-absent,Other-service,Own-child,Asian-Pac-Islander,Female,0,0,21,United-States,<=50K
53,Private,9th,Divorced,Other-service,Not-in-family,White,Female,0,0,34,United-States,<=50K
66,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,18,United-States,<=50K
55,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1917,40,United-States,>50K
48,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
23,Private,Some-college,Separated,Adm-clerical,Unmarried,White,Female,0,0,39,United-States,<=50K
45,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,39,United-States,<=50K
63,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2443,0,13,United-States,<=50K
35,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7140,0,50,United-States,>50K
37,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,45,United-States,>50K
64,Private,HS-grad,Widowed,Other-service,Other-relative,White,Female,3247,0,22,United-States,<=50K
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,6,0,35,United-States,>50K
27,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,34,United-States,<=50K
56,Private,HS-grad,Separated,Other-service,Not-in-family,White,Male,0,0,44,United-States,<=50K
26,Private,HS-grad,Never-married,Protective-serv,Not-in-family,Black,Male,1,0,19,United-States,<=50K
27,Private,Bachelors,Never-married,Sales,Own-child,White,Male,1,1636,35,United-States,<=50K
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7,0,56,United-States,>50K
31,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,>50K
30,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,15,United-States,<=50K
49,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
31,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
56,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,44,United-States,>50K
37,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,7319,0,58,United-States,>50K
29,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,2,0,35,United-States,<=50K
31,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,45,United-States,>50K
63,Private,HS-grad,Divorced,Other-service,Unmarried,Black,Female,0,0,20,United-States,<=50K
29,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,32,United-States,<=50K
47,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,14908,0,49,United-States,>50K
37,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,4,0,37,United-States,>50K
41,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,59,United-States,>50K
49,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,57,United-States,>50K
25,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,3,0,35,United-States,<=50K
26,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,2,0,39,United-States,<=50K
52,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,1728,59,United-States,<=50K
28,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3025,0,40,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,0,39,United-States,<=50K
27,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,1,0,40,United-States,<=50K
52,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
29,Private,9th,Married-civ-spouse,Sales,Husband,White,Male,3,0,32,United-States,<=50K
34,Private,Assoc-voc,Separated,Adm-clerical,Unmarried,Black,Female,1,0,32,United-States,<=50K
47,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,2,0,40,United-States,<=50K
47,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1891,40,United-States,>50K
25,Private,Bachelors,Never-married,Machine-op-inspct,Not-in-family,White,Male,1,0,40,United-States,<=50K
22,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,2,0,40,United-States,<=50K
44,Private,Some-college,Married-civ-spouse,Exec-managerial,Own-child,White,Male,2,0,44,United-States,<=50K
59,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,16,United-States,<=50K
30,Private,Bachelors,Never-married,Adm-clerical,Unmarried,White,Female,2,0,34,United-States,<=50K
18,Private,Some-college,Never-married,Sales,Own-child,White,Female,1,0,40,United-States,<=50K
46,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,3420,0,50,United-States,<=50K
46,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,3683,0,35,United-States,>50K
32,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,0,49,United-States,<=50K
20,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
22,Private,Some-college,Married-spouse-absent,Adm-clerical,Own-child,White,Male,0,0,29,United-States,<=50K
43,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
41,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,7,0,45,United-States,>50K
24,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,0,0,31,United-States,<=50K
52,Private,HS-grad,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Male,3635,0,36,United-States,<=50K
23,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,0,0,21,United-States,<=50K
48,Private,7th-8th,Divorced,Other-service,Not-in-family,White,Female,0,0,23,United-States,<=50K
34,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,1,0,39,United-States,<=50K
58,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,>50K
46,Private,HS-grad,Married-civ-spouse,Other-service,Own-child,White,Female,0,0,35,United-States,<=50K
50,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,4,0,59,United-States,<=50K
48,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,<=50K
39,Private,HS-grad,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,1,1880,40,United-States,<=50K
56,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,39,United-States,>50K
41,Private,Some-college,Divorced,Transport-moving,Not-in-family,White,Male,1,0,50,United-States,<=50K
24,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,4157,0,40,United-States,<=50K
18,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,0,0,6,United-States,<=50K
32,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Unmarried,White,Male,1,0,40,United-States,<=50K
42,Private,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,2,0,56,United-States,<=50K
