age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
66,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,34,United-States,<=50K
57,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,26,United-States,<=50K
40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,34,United-States,<=50K
55,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,2,0,32,United-States,<=50K
19,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,1,0,40,United-States,<=50K
42,Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,29,United-States,<=50K
36,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,2,0,44,United-States,<=50K
32,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,3,0,69,United-States,<=50K
61,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,31,United-States,<=50K
31,Private,Some-college,Never-married,Other-service,Own-child,White,Male,0,0,60,United-States,<=50K
33,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,<=50K
43,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,4,0,74,United-States,<=50K
19,Private,10th,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,<=50K
27,State-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
60,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,36,United-States,>50K
50,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,15035,0,35,United-States,>50K
54,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,26,United-States,>50K
34,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,3,1775,25,United-States,>50K
34,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,1,0,39,United-States,<=50K
28,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,4,0,29,United-States,<=50K
33,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,2400,0,30,United-States,<=50K
53,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,1,2,40,United-States,<=50K
53,Local-gov,HS-grad,Divorced,Transport-moving,Not-in-family,Black,Male,1,0,39,United-States,<=50K
46,Local-gov,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,41,United-States,<=50K
26,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,40,United-States,<=50K
53,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,48,United-States,<=50K
33,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,India,<=50K
57,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,29,United-States,<=50K
29,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,1,0,40,United-States,<=50K
41,Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,27,United-States,<=50K
40,Self-emp-not-inc,Bachelors,Divorced,Other-service,Not-in-family,White,Female,0,0,49,United-States,<=50K
55,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,2046,60,United-States,<=50K
26,Self-emp-not-inc,Bachelors,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,7,0,30,United-States,<=50K
52,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,Black,Female,1,0,30,United-States,>50K
47,Federal-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,3,1840,33,United-States,<=50K
44,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,38,United-States,<=50K
55,Private,7th-8th,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,28,United-States,<=50K
49,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,39,United-States,>50K
35,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,29,United-States,>50K
60,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,1,0,37,United-States,<=50K
19,Private,Some-college,Never-married,Exec-managerial,Other-relative,White,Male,3,0,40,United-States,<=50K
27,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,39,United-States,<=50K
57,Private,Some-college,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,17,0,49,United-States,<=50K
26,Local-gov,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,5,1838,34,United-States,<=50K
18,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,5,0,19,United-States,<=50K
32,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,0,73,United-States,<=50K
39,State-gov,Some-college,Divorced,Other-service,Not-in-family,White,Male,2,0,40,United-States,<=50K
34,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,29,United-States,<=50K
26,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,0,0,37,United-States,<=50K
32,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,66,United-States,<=50K
22,Private,11th,Never-married,Other-service,Own-child,Black,Male,0,0,28,United-States,<=50K
22,Private,9th,Never-married,Handlers-cleaners,Own-child,Black,Male,2,0,18,United-States,<=50K
34,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,47,United-States,<=50K
22,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,28,United-States,<=50K
28,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,7,0,39,United-States,<=50K
44,Private,Some-college,Divorced,Sales,Unmarried,Black,Female,0,0,19,United-States,<=50K
22,Private,HS-grad,Never-married,Sales,Unmarried,White,Female,2,0,32,United-States,<=50K
51,Private,Masters,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,1,2146,39,United-States,>50K
41,Private,HS-grad,Separated,Machine-op-inspct,Not-in-family,White,Male,2334,0,28,United-States,<=50K
53,Private,7th-8th,Widowed,Machine-op-inspct,Unmarried,Black,Female,2,0,35,United-States,<=50K
42,Self-emp-not-inc,Prof-school,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,1,60,United-States,<=50K
45,Private,HS-grad,Divorced,Other-service,Not-in-family,Black,Male,2,0,29,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4,0,44,United-States,>50K
36,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,3,0,39,United-States,>50K
53,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,0,0,24,United-States,<=50K
23,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,36,United-States,<=50K
57,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,0,0,44,United-States,<=50K
53,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,31,United-States,<=50K
62,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,39,United-States,>50K
41,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,26,United-States,<=50K
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2024,39,United-States,<=50K
18,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,39,United-States,<=50K
34,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,14699,0,19,United-States,>50K
26,Private,Bachelors,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
31,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,37,United-States,<=50K
33,Local-gov,Some-college,Never-married,Protective-serv,Own-child,Black,Male,9,0,40,United-States,<=50K
61,Private,7th-8th,Divorced,Other-service,Not-in-family,White,Male,4225,0,40,United-States,<=50K
47,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Male,1,0,50,United-States,>50K
45,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,50,United-States,>50K
19,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,2,0,39,United-States,<=50K
47,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,31,United-States,<=50K
45,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,29,United-States,<=50K
45,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3574,0,49,United-States,<=50K
38,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,3448,0,60,United-States,<=50K
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
53,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,2,0,39,United-States,<=50K
38,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,50,United-States,>50K
35,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,0,0,50,United-States,<=50K
51,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,33,United-States,<=50K
38,Private,Some-college,Divorced,Other-service,Unmarried,Black,Female,4,0,60,United-States,<=50K
19,Private,9th,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Male,1,0,40,Vietnam,<=50K
17,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,1,0,40,United-States,<=50K
49,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,3,0,49,United-States,<=50K
43,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,4,0,39,United-States,<=50K
71,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,6,United-States,<=50K
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,50,United-States,<=50K
35,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0,59,United-States,<=50K
37,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,0,0,26,United-States,<=50K
55,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,3,0,39,United-States,>50K
41,Self-emp-not-inc,Some-college,Divorced,Transport-moving,Not-in-family,White,Male,1,0,39,United-States,<=50K
19,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,19,United-States,<=50K
46,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,39,United-States,>50K
71,Private,Bachelors,Widowed,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
53,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
47,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1893,50,United-States,<=50K
37,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,7379,0,50,United-States,>50K
36,Private,Some-college,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,0,27,United-States,<=50K
55,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,44,United-States,<=50K
48,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,15069,0,39,United-States,>50K
42,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,>50K
30,State-gov,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,3,0,50,United-States,<=50K
35,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,4,0,47,United-States,<=50K
46,Private,5th-6th,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,31,El-Salvador,<=50K
43,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,7,0,39,United-States,<=50K
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,7,0,39,United-States,>50K
46,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,7643,0,39,United-States,>50K
22,Private,11th,Never-married,Exec-managerial,Not-in-family,White,Male,1,0,39,United-States,<=50K
48,Private,Some-college,Divorced,Sales,Not-in-family,White,Male,1,0,40,United-States,<=50K
31,Private,9th,Never-married,Craft-repair,Unmarried,Black,Male,3,0,40,United-States,<=50K
46,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,1,0,44,United-States,<=50K
18,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,3,0,50,United-States,<=50K
57,Private,HS-grad,Widowed,Other-service,Unmarried,Black,Female,0,0,25,United-States,<=50K
56,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,1835,36,United-States,>50K
36,Self-emp-not-inc,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,1,0,39,United-States,<=50K
21,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,5,0,35,United-States,<=50K
31,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Female,3,0,36,Mexico,<=50K
26,State-gov,Some-college,Never-married,Other-service,Not-in-family,White,Male,0,0,31,United-States,<=50K
55,Private,10th,Never-married,Other-service,Not-in-family,White,Male,2,0,19,United-States,<=50K
45,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,34,United-States,>50K
59,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1945,39,United-States,>50K
40,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,0,1,39,United-States,<=50K
31,Private,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,4,0,38,United-States,<=50K
26,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,2,0,59,United-States,<=50K
39,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,29,United-States,<=50K
43,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,1,1,49,United-States,<=50K
46,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,3,0,39,United-States,>50K
50,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,3,0,34,United-States,<=50K
51,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,0,0,36,United-States,<=50K
43,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,37,United-States,<=50K
48,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,United-States,>50K
36,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,3,0,30,United-States,<=50K
39,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,2,0,19,United-States,<=50K
24,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,27,United-States,<=50K
54,Self-emp-not-inc,7th-8th,Divorced,Craft-repair,Not-in-family,White,Male,4192,0,44,United-States,<=50K
19,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,5,0,18,United-States,<=50K
61,Private,9th,Married-civ-spouse,Exec-managerial,Husband,White,Male,3243,0,59,United-States,>50K
71,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,United-States,>50K
31,Private,HS-grad,Separated,Other-service,Unmarried,White,Female,0,0,60,United-States,<=50K
28,Private,11th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,37,United-States,<=50K
27,Private,9th,Never-married,Other-service,Unmarried,White,Female,1,0,39,United-States,<=50K
27,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,5,United-States,<=50K
33,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,1,0,39,United-States,<=50K
49,Local-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,9,0,40,United-States,<=50K
19,Private,Some-college,Never-married,Other-service,Not-in-family,Black,Female,0,0,39,United-States,<=50K
43,Self-emp-not-inc,Prof-school,Divorced,Sales,Not-in-family,White,Male,0,0,75,United-States,>50K
51,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,4372,0,30,United-States,<=50K
21,Private,Some-college,Never-married,Sales,Own-child,White,Male,2,0,60,United-States,<=50K
22,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,1,0,20,United-States,<=50K
17,Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,2,0,22,United-States,<=50K
23,Local-gov,Some-college,Never-married,Protective-serv,Own-child,White,Male,5,0,29,United-States,<=50K
54,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,2,0,39,United-States,<=50K
52,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,3022,0,50,United-States,<=50K
30,Local-gov,HS-grad,Separated,Machine-op-inspct,Unmarried,Black,Female,7,0,40,United-States,<=50K
48,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,0,40,United-States,<=50K
43,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,7328,0,39,United-States,>50K
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,3,0,60,United-States,<=50K
41,Local-gov,Some-college,Married-AF-spouse,Prof-specialty,Wife,Black,Female,0,0,30,United-States,<=50K
46,Self-emp-not-inc,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,0,0,29,United-States,<=50K
44,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1922,49,United-States,>50K
36,Private,HS-grad,Separated,Craft-repair,Not-in-family,Black,Male,5,0,44,United-States,<=50K
37,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,4,0,44,United-States,<=50K
59,Private,HS-grad,Widowed,Adm-clerical,Unmarried,Black,Female,7983,0,39,United-States,<=50K
24,Private,Some-college,Never-married,Exec-managerial,Own-child,Black,Female,0,0,39,United-States,<=50K
38,Self-emp-not-inc,7th-8th,Divorced,Craft-repair,Unmarried,White,Male,31,0,39,United-States,<=50K
23,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,19,United-States,<=50K
40,Private,Some-college,Divorced,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K
55,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0,0,28,United-States,>50K
41,Local-gov,Some-college,Separated,Other-service,Not-in-family,White,Female,2,0,39,United-States,<=50K
26,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,49,United-States,<=50K
29,State-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,29,United-States,<=50K
35,Private,9th,Never-married,Other-service,Not-in-family,Black,Male,5,0,35,United-States,<=50K
41,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,39,United-States,>50K
49,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,39,United-States,>50K
35,Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,0,0,18,United-States,>50K
33,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,26,United-States,<=50K
49,Self-emp-not-inc,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,31,United-States,<=50K
53,Private,7th-8th,Divorced,Other-service,Unmarried,Black,Female,3167,0,35,United-States,<=50K
68,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States,>50K
44,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,2,0,64,United-States,<=50K
33,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,6,0,40,United-States,<=50K
32,Private,Some-college,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,1,0,38,United-States,<=50K
30,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,2,0,44,United-States,<=50K
17,Private,11th,Never-married,Other-service,Own-child,White,Male,3,0,16,United-States,<=50K
40,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,4,0,39,United-States,<=50K
65,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,0,0,59,United-States,<=50K
58,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,31,United-States,<=50K
46,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,29,United-States,<=50K
36,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,1,0,50,United-States,<=50K
36,Private,Some-college,Divorced,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
61,Private,10th,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,44,United-States,<=50K
64,Private,7th-8th,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,11,United-States,<=50K
59,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,49,United-States,>50K
38,Local-gov,HS-grad,Separated,Other-service,Not-in-family,Black,Female,0,0,31,United-States,<=50K
31,Self-emp-not-inc,Prof-school,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,2102,39,India,>50K
41,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,1,0,18,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,6,0,39,United-States,<=50K
48,Private,9th,Divorced,Other-service,Not-in-family,White,Male,3207,0,39,United-States,<=50K
17,Private,HS-grad,Never-married,Sales,Own-child,White,Female,0,0,29,United-States,<=50K
21,Private,7th-8th,Never-married,Sales,Other-relative,White,Male,0,0,35,United-States,<=50K
37,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,44,United-States,<=50K
51,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,28,United-States,<=50K
55,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,54,United-States,>50K
19,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,1,0,10,United-States,<=50K
49,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0,0,47,United-States,<=50K
48,Local-gov,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7319,0,40,United-States,>50K
35,Private,HS-grad,Separated,Sales,Not-in-family,White,Female,2,0,60,United-States,<=50K
63,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,Black,Male,0,0,39,United-States,<=50K
44,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,2,0,45,United-States,<=50K
30,Private,Bachelors,Divorced,Prof-specialty,Wife,White,Female,1,0,30,United-States,<=50K
18,Private,Some-college,Never-married,Adm-clerical,Other-relative,White,Female,6,0,9,United-States,<=50K
26,Local-gov,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,2,0,40,United-States,<=50K
41,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,28,United-States,<=50K
22,Private,HS-grad,Never-married,Other-service,Other-relative,White,Female,0,0,25,United-States,<=50K
45,Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,44,United-States,>50K
21,Local-gov,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,34,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,39,United-States,>50K
29,Private,HS-grad,Divorced,Transport-moving,Unmarried,White,Male,0,0,39,United-States,<=50K
59,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,7380,0,39,United-States,>50K
65,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,39,United-States,>50K
64,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,0,0,39,United-States,<=50K
54,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,44,United-States,>50K
53,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,14854,0,63,United-States,>50K
37,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,29,United-States,<=50K
44,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,7266,0,40,United-States,>50K
36,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,37,United-States,<=50K
27,Local-gov,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
26,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,1,0,28,United-States,<=50K
32,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,Black,Male,0,1762,39,United-States,<=50K
57,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Male,1,0,39,United-States,<=50K
32,Private,9th,Married-civ-spouse,Other-service,Husband,White,Male,3227,0,39,United-States,<=50K
38,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Male,1,0,39,United-States,<=50K
33,Private,Some-college,Divorced,Other-service,Unmarried,White,Female,3,0,17,United-States,<=50K
38,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,1,0,33,United-States,<=50K
55,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,49,United-States,<=50K
66,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5,0,32,United-States,<=50K
62,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,1890,39,United-States,>50K
24,Private,9th,Never-married,Sales,Unmarried,White,Female,3,0,40,United-States,<=50K
68,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,20,United-States,<=50K
59,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,14924,0,50,United-States,>50K
49,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,15097,0,36,United-States,>50K
52,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,31,United-States,>50K
49,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,39,United-States,>50K
20,Private,Bachelors,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,3,0,19,United-States,<=50K
27,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,4,0,40,United-States,<=50K
45,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,7424,0,65,United-States,>50K
41,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,44,United-States,>50K
36,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,1,0,39,United-States,<=50K
34,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,2,0,32,United-States,<=50K
54,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,6,0,40,United-States,<=50K
49,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,2,0,20,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,3,0,36,United-States,<=50K
51,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,3,0,32,United-States,<=50K
