age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
52,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,59,United-States,>50K
46,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Black,Female,1,0,29,United-States,<=50K
25,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,3,0,40,United-States,<=50K
37,State-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,4,0,59,United-States,>50K
22,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,1,39,United-States,<=50K
41,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,19,United-States,<=50K
44,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,4,0,40,United-States,<=50K
43,Federal-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7626,0,54,United-States,>50K
52,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1932,34,United-States,<=50K
49,Private,Some-college,Divorced,Farming-fishing,Husband,White,Male,0,0,64,United-States,<=50K
34,Private,HS-grad,Never-married,Sales,Own-child,White,Female,0,0,31,United-States,<=50K
57,Local-gov,Some-college,Never-married,Adm-clerical,Not-in-family,Black,Male,38,0,39,United-States,<=50K
28,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,1,0,28,United-States,<=50K
22,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Male,0,0,26,United-States,<=50K
46,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,31,United-States,<=50K
30,Private,HS-grad,Divorced,Other-service,Own-child,White,Male,3,0,40,United-States,<=50K
34,Private,HS-grad,Separated,Transport-moving,Not-in-family,White,Male,1,0,26,United-States,<=50K
28,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,39,United-States,<=50K
57,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,37,United-States,<=50K
39,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,42,1790,45,United-States,>50K
45,Self-emp-not-inc,Prof-school,Divorced,Exec-managerial,Not-in-family,White,Male,1,0,59,United-States,<=50K
26,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,2,0,39,United-States,<=50K
37,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,0,0,25,United-States,<=50K
56,Private,Some-college,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,1747,60,United-States,<=50K
19,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,1,0,39,United-States,<=50K
41,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
53,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,29,0,37,United-States,>50K
50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,33,United-States,<=50K
24,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
30,Private,Bachelors,Never-married,Sales,Unmarried,Black,Female,2,1633,32,United-States,<=50K
62,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,2070,76,United-States,>50K
36,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,60,United-States,>50K
40,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,1,0,37,United-States,<=50K
34,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,0,0,60,United-States,<=50K
48,Private,Some-college,Separated,Sales,Unmarried,White,Female,0,0,34,United-States,<=50K
28,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,2,1839,39,United-States,>50K
19,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,3,0,12,United-States,<=50K
57,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,0,40,United-States,<=50K
23,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,1,0,35,United-States,<=50K
27,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,0,39,United-States,<=50K
68,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,5,United-States,<=50K
49,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,50,United-States,<=50K
35,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,39,United-States,<=50K
39,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,<=50K
65,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,35,United-States,>50K
33,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,2,0,31,United-States,<=50K
41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,2,0,45,United-States,>50K
21,Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,0,0,24,United-States,<=50K
35,Private,HS-grad,Divorced,Craft-repair,Unmarried,Asian-Pac-Islander,Male,17,0,31,Vietnam,<=50K
61,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,1,0,39,United-States,<=50K
26,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,2,0,39,United-States,<=50K
41,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,1890,39,United-States,<=50K
29,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,3,0,50,United-States,<=50K
45,Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,0,0,59,United-States,<=50K
36,Private,9th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,20,0,40,United-States,<=50K
40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,49,United-States,<=50K
64,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1912,50,United-States,>50K
47,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0,60,United-States,>50K
29,Private,11th,Divorced,Other-service,Not-in-family,White,Male,0,0,32,United-States,<=50K
56,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1894,50,United-States,>50K
56,Local-gov,7th-8th,Divorced,Machine-op-inspct,Husband,Black,Male,3,1734,40,United-States,<=50K
61,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,39,United-States,<=50K
48,Private,Some-college,Divorced,Exec-managerial,Husband,White,Male,0,0,77,United-States,<=50K
61,Private,HS-grad,Separated,Other-service,Unmarried,White,Female,0,0,37,United-States,<=50K
39,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,2,0,40,United-States,<=50K
36,Private,HS-grad,Married-civ-spouse,Other-service,Own-child,White,Female,2,0,35,United-States,<=50K
41,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,49,United-States,>50K
50,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,44,United-States,>50K
39,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,2,0,34,United-States,<=50K
46,Private,Some-college,Widowed,Exec-managerial,Unmarried,Black,Female,0,0,39,United-States,<=50K
54,Private,Masters,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,34,United-States,<=50K
21,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,17,United-States,<=50K
59,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,16164,0,39,United-States,>50K
36,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Own-child,White,Male,3,0,75,United-States,<=50K
23,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,1,0,36,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,39,United-States,>50K
33,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1996,60,United-States,<=50K
59,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,4,0,26,United-States,<=50K
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,18,United-States,<=50K
47,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,59,United-States,<=50K
34,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,1,0,45,United-States,<=50K
23,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,1,0,59,United-States,<=50K
32,Private,Bachelors,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5,0,39,United-States,<=50K
39,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,4,1891,40,United-States,<=50K
62,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,3319,0,39,United-States,<=50K
55,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,2,0,31,United-States,<=50K
64,Local-gov,HS-grad,Divorced,Transport-moving,Husband,White,Male,0,0,39,United-States,<=50K
54,Private,9th,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
29,Private,Some-college,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,31,United-States,<=50K
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,1,1753,39,United-States,<=50K
33,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,3,0,35,United-States,<=50K
50,Private,Some-college,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,36,United-States,<=50K
21,Local-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Male,0,2048,40,United-States,<=50K
43,Private,Some-college,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,1518,60,United-States,<=50K
23,Local-gov,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,<=50K
41,Private,9th,Divorced,Transport-moving,Not-in-family,White,Male,0,0,34,United-States,<=50K
51,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,3,0,45,United-States,<=50K
19,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,2,0,5,United-States,<=50K
42,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,15128,0,80,United-States,>50K
50,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,31,United-States,>50K
34,Self-emp-not-inc,HS-grad,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
48,Private,HS-grad,Married-civ-spouse,Other-service,Other-relative,White,Male,1,0,33,United-States,<=50K
28,Private,HS-grad,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,3,0,33,Philippines,<=50K
46,Local-gov,Bachelors,Never-married,Adm-clerical,Unmarried,White,Female,0,0,44,United-States,<=50K
37,State-gov,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,0,0,38,United-States,<=50K
21,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,29,United-States,<=50K
55,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,19,United-States,>50K
17,Private,11th,Never-married,Farming-fishing,Own-child,Asian-Pac-Islander,Male,0,0,25,United-States,<=50K
41,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,1998,59,United-States,<=50K
25,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,<=50K
29,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,33,United-States,<=50K
37,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,28,United-States,<=50K
46,Self-emp-not-inc,Bachelors,Never-married,Farming-fishing,Not-in-family,Asian-Pac-Islander,Male,2,1958,62,United-States,>50K
57,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,44,United-States,>50K
25,Private,Some-college,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,34,United-States,<=50K
34,Private,Some-college,Separated,Craft-repair,Unmarried,White,Male,1,2293,28,United-States,<=50K
40,Private,Some-college,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,4189,0,39,United-States,<=50K
46,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,40,United-States,>50K
62,Private,Bachelors,Widowed,Sales,Not-in-family,White,Male,0,0,59,United-States,>50K
34,Private,HS-grad,Separated,Sales,Not-in-family,White,Female,0,0,36,United-States,<=50K
46,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,59,United-States,<=50K
29,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,2789,0,29,United-States,<=50K
53,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,2,0,35,India,<=50K
42,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,31,United-States,>50K
53,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7538,0,45,United-States,>50K
36,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,3,0,38,United-States,<=50K
56,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,3540,0,30,United-States,<=50K
43,Federal-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,15022,0,39,United-States,>50K
51,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,0,40,United-States,>50K
35,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,5,0,20,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,3536,0,40,United-States,<=50K
54,Private,Bachelors,Separated,Sales,Not-in-family,White,Female,2,0,40,United-States,<=50K
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7481,0,44,United-States,>50K
46,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,55,United-States,>50K
33,Private,Assoc-voc,Divorced,Sales,Unmarried,White,Female,0,0,49,United-States,<=50K
35,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Wife,Black,Female,2,0,34,United-States,<=50K
72,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,8,United-States,<=50K
22,Private,HS-grad,Never-married,Craft-repair,Other-relative,Black,Male,3,0,33,United-States,<=50K
33,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,112,0,50,United-States,>50K
22,Private,Bachelors,Never-married,Sales,Unmarried,White,Female,2015,0,35,United-States,<=50K
67,Private,HS-grad,Married-civ-spouse,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,4203,0,34,United-States,<=50K
41,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,72,United-States,>50K
55,Private,HS-grad,Married-civ-spouse,Other-service,Other-relative,White,Male,0,0,60,United-States,<=50K
22,Private,Bachelors,Never-married,Sales,Own-child,White,Male,3,0,60,United-States,<=50K
51,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
31,Private,9th,Never-married,Other-service,Not-in-family,White,Male,0,0,60,United-States,<=50K
63,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,78,United-States,>50K
35,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,39,United-States,>50K
27,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,39,United-States,>50K
31,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,35,United-States,<=50K
64,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,1,39,United-States,<=50K
53,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,14845,0,39,United-States,>50K
54,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,19,United-States,<=50K
35,Self-emp-not-inc,Bachelors,Divorced,Sales,Not-in-family,White,Male,5,0,60,United-States,>50K
61,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,18,United-States,<=50K
44,Private,Some-college,Divorced,Transport-moving,Not-in-family,White,Male,0,0,41,United-States,<=50K
24,Private,Some-college,Never-married,Other-service,Own-child,White,Male,0,0,29,United-States,<=50K
28,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,33,0,40,United-States,<=50K
52,Private,Bachelors,Divorced,Exec-managerial,Other-relative,White,Male,2,0,37,United-States,<=50K
55,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,20,United-States,<=50K
53,Private,5th-6th,Married-civ-spouse,Exec-managerial,Husband,White,Male,3004,0,39,United-States,<=50K
22,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,1,0,50,United-States,<=50K
17,State-gov,Some-college,Never-married,Prof-specialty,Own-child,White,Male,1,0,11,United-States,<=50K
40,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,0,50,United-States,>50K
33,Local-gov,HS-grad,Divorced,Transport-moving,Own-child,Black,Male,0,0,50,United-States,<=50K
60,Local-gov,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,2,0,40,United-States,<=50K
31,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,14908,0,39,United-States,>50K
31,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,28,United-States,<=50K
38,Private,9th,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,49,United-States,<=50K
61,Private,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,2,0,34,United-States,<=50K
39,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,40,United-States,>50K
46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,54,United-States,>50K
30,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,<=50K
42,Self-emp-not-inc,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,79,United-States,>50K
55,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,50,United-States,>50K
42,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,2,0,77,United-States,>50K
51,Private,HS-grad,Divorced,Craft-repair,Not-in-family,Black,Male,0,1791,44,United-States,<=50K
49,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Other-relative,White,Female,0,0,36,United-States,<=50K
28,Private,Some-college,Divorced,Sales,Wife,White,Female,0,0,34,United-States,<=50K
46,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2931,0,39,United-States,<=50K
34,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,36,Philippines,<=50K
42,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,38,United-States,>50K
57,Private,7th-8th,Widowed,Priv-house-serv,Not-in-family,White,Female,0,0,38,United-States,<=50K
29,Private,HS-grad,Divorced,Transport-moving,Unmarried,Black,Male,52,0,40,United-States,<=50K
42,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,1,0,45,United-States,<=50K
39,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,1,0,38,United-States,>50K
36,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,1828,50,United-States,<=50K
29,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,37,United-States,<=50K
37,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,37,0,40,United-States,<=50K
32,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,3,0,35,United-States,<=50K
48,Private,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Female,1,0,32,United-States,<=50K
56,Private,1st-4th,Divorced,Exec-managerial,Unmarried,White,Female,4,0,39,United-States,<=50K
36,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,3,0,39,United-States,<=50K
65,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
44,Private,1st-4th,Never-married,Other-service,Not-in-family,White,Male,0,0,27,Mexico,<=50K
60,Private,Some-college,Divorced,Adm-clerical,Other-relative,White,Female,0,0,35,United-States,<=50K
27,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,Black,Female,1,0,39,United-States,<=50K
21,Private,Some-college,Never-married,Other-service,Own-child,Black,Male,0,0,39,United-States,<=50K
28,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,39,United-States,<=50K
64,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,15068,0,49,United-States,>50K
22,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,3,0,40,United-States,<=50K
33,Private,HS-grad,Never-married,Sales,Own-child,White,Male,2,0,50,United-States,<=50K
30,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,2,0,49,United-States,<=50K
53,Self-emp-not-inc,Some-college,Divorced,Craft-repair,Other-relative,White,Male,0,0,31,United-States,<=50K
34,Private,11th,Separated,Farming-fishing,Unmarried,Black,Female,0,0,20,United-States,<=50K
48,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,49,United-States,<=50K
28,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,3,0,47,United-States,<=50K
56,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,3749,0,31,United-States,<=50K
52,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,<=50K
55,Private,7th-8th,Divorced,Machine-op-inspct,Unmarried,White,Female,1,0,37,United-States,<=50K
45,Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,39,United-States,>50K
30,Private,5th-6th,Never-married,Machine-op-inspct,Other-relative,Black,Male,4,0,39,Haiti,<=50K
33,State-gov,Bachelors,Divorced,Protective-serv,Own-child,White,Male,2,0,31,United-States,<=50K
38,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,1,0,35,United-States,<=50K
24,Private,Bachelors,Never-married,Tech-support,Own-child,White,Male,0,0,32,United-States,<=50K
50,Private,HS-grad,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,1,0,38,United-States,<=50K
56,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,39,United-States,<=50K
46,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,40,United-States,<=50K
36,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,3,0,78,United-States,<=50K
33,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,1,0,34,United-States,<=50K
47,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,39,United-States,>50K
34,Self-emp-not-inc,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,3,0,60,United-States,<=50K
44,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0,0,50,United-States,<=50K
44,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,2,0,39,United-States,<=50K
39,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,4,0,37,Philippines,<=50K
50,Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,2,0,39,United-States,<=50K
40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,30,United-States,<=50K
20,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,1,0,31,United-States,<=50K
33,Local-gov,Assoc-voc,Married-AF-spouse,Adm-clerical,Unmarried,White,Female,2,0,37,United-States,<=50K
55,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,3102,0,10,United-States,<=50K
26,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,44,United-States,<=50K
17,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,3,0,24,United-States,<=50K
29,Private,Masters,Never-married,Prof-specialty,Unmarried,Black,Female,1,0,34,United-States,<=50K
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Unmarried,White,Male,0,0,39,United-States,<=50K
36,Private,Masters,Divorced,Prof-specialty,Unmarried,White,Female,0,0,59,United-States,>50K
18,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,0,0,18,United-States,<=50K
21,Private,Some-college,Never-married,Other-service,Own-child,White,Female,3,0,35,United-States,<=50K
37,Private,Masters,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,0,0,44,United-States,>50K
57,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,0,0,36,United-States,<=50K
34,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,39,United-States,<=50K
40,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,3,0,25,United-States,<=50K
52,Private,Some-college,Married-spouse-absent,Sales,Not-in-family,White,Male,1,0,59,United-States,>50K
39,Local-gov,Bachelors,Separated,Prof-specialty,Unmarried,Black,Female,10,0,40,United-States,<=50K
59,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,34,United-States,>50K
55,Private,7th-8th,Divorced,Craft-repair,Not-in-family,White,Male,0,0,32,United-States,<=50K
40,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,0,0,50,United-States,<=50K
30,Local-gov,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,33,United-States,<=50K
28,Private,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Female,3,0,40,United-States,<=50K
27,Private,HS-grad,Never-married,Tech-support,Not-in-family,White,Female,2,0,40,United-States,<=50K
20,Private,9th,Never-married,Other-service,Not-in-family,White,Female,0,0,16,United-States,<=50K
43,Private,Some-college,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,2,0,59,United-States,<=50K
47,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,0,0,39,United-States,<=50K
29,Private,Masters,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,39,United-States,<=50K
33,Private,HS-grad,Separated,Handlers-cleaners,Not-in-family,White,Female,0,0,27,United-States,<=50K
19,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,1,0,34,United-States,<=50K
21,Local-gov,Some-college,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,0,0,11,United-States,<=50K
44,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,39,United-States,<=50K
50,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,31,United-States,<=50K
34,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,1,0,39,United-States,<=50K
55,Local-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,1,0,38,United-States,<=50K
43,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,2,0,39,United-States,<=50K
64,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,4496,0,50,United-States,<=50K
