age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
31,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,1,0,29,United-States,<=50K
61,Private,1st-4th,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
22,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,<=50K
62,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K
45,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Female,0,1,59,United-States,>50K
38,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,3566,0,50,United-States,<=50K
40,Private,HS-grad,Separated,Sales,Not-in-family,White,Female,0,0,60,United-States,<=50K
62,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1987,54,United-States,>50K
42,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,0,38,United-States,<=50K
31,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,1,0,36,United-States,<=50K
39,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,99999,1884,57,United-States,>50K
22,Private,11th,Never-married,Farming-fishing,Own-child,White,Male,0,0,39,United-States,<=50K
53,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,<=50K
48,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,3,0,6,United-States,<=50K
31,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,37,United-States,<=50K
18,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,0,0,35,United-States,<=50K
17,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,1,0,35,United-States,<=50K
30,Private,Bachelors,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K
63,Self-emp-not-inc,HS-grad,Married-spouse-absent,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,1,0,50,United-States,<=50K
44,Private,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Female,1,0,39,United-States,<=50K
21,Private,Some-college,Never-married,Other-service,Own-child,White,Male,1,0,39,United-States,<=50K
61,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,56,United-States,>50K
39,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1840,29,United-States,<=50K
31,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,1927,50,United-States,<=50K
67,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
75,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,0,0,13,United-States,<=50K
57,Private,Masters,Widowed,Prof-specialty,Unmarried,White,Female,2,0,49,United-States,<=50K
21,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
65,Self-emp-not-inc,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,6,United-States,<=50K
25,Private,HS-grad,Divorced,Craft-repair,Husband,White,Male,0,0,39,United-States,<=50K
62,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,1,0,8,United-States,<=50K
42,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,41,United-States,>50K
42,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,15222,0,39,United-States,>50K
57,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,1,0,39,United-States,<=50K
47,Private,HS-grad,Separated,Adm-clerical,Not-in-family,White,Female,3365,0,40,United-States,<=50K
50,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,0,0,43,United-States,<=50K
38,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,3183,0,40,United-States,<=50K
22,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,1,0,34,United-States,<=50K
41,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,44,United-States,>50K
61,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
20,Private,Some-college,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,19,United-States,<=50K
47,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,56,United-States,>50K
43,Local-gov,Some-college,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,29,United-States,<=50K
20,Private,Some-college,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,0,0,16,South,<=50K
24,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,3015,0,34,United-States,<=50K
64,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,53,South,>50K
41,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,15589,0,50,United-States,>50K
36,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,1894,60,United-States,<=50K
28,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,39,United-States,>50K
65,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
39,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,59,United-States,>50K
40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,57,United-States,<=50K
31,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,0,0,27,United-States,<=50K
42,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1874,40,United-States,>50K
44,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,30,United-States,<=50K
43,Private,HS-grad,Divorced,Craft-repair,Unmarried,Black,Male,0,0,31,United-States,<=50K
33,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,3237,0,76,United-States,<=50K
31,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,United-States,<=50K
31,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,<=50K
43,Private,10th,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,3496,0,40,United-States,<=50K
40,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
37,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3181,0,60,United-States,>50K
41,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,44,United-States,<=50K
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,2,0,40,United-States,<=50K
32,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,3568,1807,50,United-States,>50K
56,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,99168,0,57,United-States,>50K
36,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,1,0,31,United-States,<=50K
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,36,United-States,<=50K
33,Private,Bachelors,Never-married,Tech-support,Unmarried,White,Female,0,0,49,United-States,<=50K
35,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,0,0,31,United-States,<=50K
22,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,0,0,13,United-States,<=50K
57,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,14103,0,39,United-States,>50K
33,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,3342,0,44,United-States,>50K
36,Private,10th,Never-married,Other-service,Not-in-family,White,Female,0,0,34,United-States,<=50K
59,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,3,0,54,United-States,<=50K
31,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,26,United-States,<=50K
19,Private,10th,Widowed,Priv-house-serv,Unmarried,White,Female,0,0,27,United-States,<=50K
55,Self-emp-not-inc,Masters,Divorced,Exec-managerial,Not-in-family,White,Male,1,0,5,United-States,<=50K
39,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,56,United-States,>50K
35,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,7599,0,49,United-States,>50K
29,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0,0,28,United-States,<=50K
53,Private,HS-grad,Divorced,Other-service,Other-relative,White,Female,0,0,36,United-States,<=50K
51,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
31,Private,HS-grad,Divorced,Handlers-cleaners,Own-child,White,Male,1,0,40,United-States,<=50K
57,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,39,United-States,>50K
53,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,2696,0,37,United-States,<=50K
39,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,4351,0,40,United-States,<=50K
62,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,3203,0,40,United-States,<=50K
38,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,44,United-States,<=50K
55,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,56,United-States,>50K
41,Private,HS-grad,Separated,Other-service,Unmarried,White,Female,0,0,34,United-States,<=50K
24,Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,1,0,30,United-States,<=50K
33,Private,5th-6th,Separated,Machine-op-inspct,Not-in-family,Black,Female,0,0,39,United-States,<=50K
55,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,<=50K
58,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,36,United-States,<=50K
35,Private,Some-college,Divorced,Transport-moving,Husband,White,Male,0,0,39,United-States,<=50K
34,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,18,United-States,>50K
23,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,3,0,49,United-States,<=50K
45,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,24,0,45,United-States,>50K
43,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,64,United-States,>50K
40,Self-emp-not-inc,Some-college,Divorced,Sales,Not-in-family,White,Male,1,0,41,United-States,<=50K
20,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,0,0,31,United-States,<=50K
32,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,4044,0,45,United-States,<=50K
34,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,Black,Male,1,0,49,United-States,>50K
37,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,41,United-States,>50K
38,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,39,United-States,<=50K
37,Local-gov,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,50,United-States,<=50K
31,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Own-child,White,Female,0,0,37,United-States,<=50K
38,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,2635,0,60,United-States,>50K
34,Private,HS-grad,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,29,United-States,<=50K
55,Private,5th-6th,Divorced,Machine-op-inspct,Unmarried,Black,Male,1,0,32,United-States,<=50K
32,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Black,Female,3,0,40,United-States,<=50K
50,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,1,0,59,United-States,<=50K
30,Private,10th,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,31,United-States,<=50K
24,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,24,United-States,<=50K
35,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,1,1890,49,United-States,<=50K
28,Private,HS-grad,Divorced,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
56,Self-emp-inc,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,99220,0,50,United-States,>50K
32,Local-gov,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,7645,1845,61,United-States,>50K
41,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,United-States,>50K
22,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,0,0,31,United-States,<=50K
45,Private,Bachelors,Divorced,Sales,Unmarried,White,Female,0,0,60,United-States,<=50K
26,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
20,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
43,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,28,United-States,<=50K
21,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Female,0,0,28,United-States,<=50K
62,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,24,United-States,<=50K
29,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,4,0,36,United-States,<=50K
40,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,53,United-States,>50K
57,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
56,Private,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,41,United-States,<=50K
74,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,39,United-States,<=50K
24,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,7348,0,31,United-States,>50K
59,Private,9th,Divorced,Other-service,Not-in-family,Black,Male,0,0,39,United-States,<=50K
24,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,3565,0,49,United-States,<=50K
58,Self-emp-not-inc,1st-4th,Married-civ-spouse,Craft-repair,Unmarried,White,Male,0,0,40,Mexico,<=50K
18,Private,HS-grad,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,27,United-States,<=50K
26,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,3018,0,40,United-States,<=50K
46,Private,Some-college,Divorced,Tech-support,Not-in-family,White,Male,0,0,44,United-States,<=50K
24,Private,HS-grad,Separated,Other-service,Unmarried,White,Female,0,0,23,United-States,<=50K
64,Self-emp-inc,Doctorate,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,99191,0,61,United-States,>50K
81,Self-emp-not-inc,Doctorate,Widowed,Prof-specialty,Not-in-family,White,Female,1,0,15,United-States,<=50K
21,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,1,0,17,United-States,<=50K
58,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,30,United-States,<=50K
36,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,43,United-States,<=50K
45,Private,Some-college,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,37,United-States,<=50K
40,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,4788,0,50,United-States,>50K
44,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,40,United-States,>50K
57,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,2,0,39,United-States,<=50K
31,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,2,44,United-States,<=50K
21,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,3,0,49,United-States,<=50K
40,Local-gov,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,15339,0,61,United-States,>50K
35,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1867,57,United-States,>50K
62,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,56,South,>50K
57,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,44,United-States,<=50K
22,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,28,United-States,<=50K
38,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,3159,0,49,United-States,>50K
48,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,49,United-States,>50K
31,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,33,United-States,<=50K
25,Private,Some-college,Never-married,Prof-specialty,Own-child,Black,Female,0,0,35,United-States,<=50K
37,Private,HS-grad,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,1770,31,United-States,<=50K
20,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,4,0,19,United-States,<=50K
49,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,1,0,39,United-States,<=50K
58,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,49,United-States,<=50K
32,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,60,United-States,<=50K
42,Local-gov,Masters,Widowed,Prof-specialty,Unmarried,White,Female,3,0,37,United-States,<=50K
39,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,7298,0,56,United-States,>50K
28,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,26,0,39,United-States,>50K
56,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,2,0,32,United-States,<=50K
31,Private,Bachelors,Separated,Prof-specialty,Unmarried,White,Female,1,0,35,United-States,<=50K
24,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,34,United-States,<=50K
27,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,56,United-States,<=50K
30,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,28,United-States,<=50K
70,Private,Bachelors,Widowed,Exec-managerial,Not-in-family,White,Female,13998,1,19,United-States,>50K
23,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,1,0,35,United-States,<=50K
40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3504,0,19,United-States,>50K
51,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,59,United-States,>50K
39,Private,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,3761,1710,61,United-States,<=50K
23,Private,11th,Never-married,Handlers-cleaners,Own-child,Black,Male,2,0,40,United-States,<=50K
26,Private,Some-college,Never-married,Exec-managerial,Unmarried,White,Female,1,0,40,United-States,<=50K
46,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States,>50K
41,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,7443,0,49,United-States,>50K
30,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,0,0,49,United-States,<=50K
39,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,31,United-States,<=50K
35,Private,Prof-school,Separated,Prof-specialty,Unmarried,White,Female,0,0,39,United-States,<=50K
63,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,7759,0,39,United-States,>50K
21,Private,5th-6th,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,30,Mexico,<=50K
24,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,1,0,17,United-States,<=50K
18,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,36,United-States,<=50K
57,Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
43,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,49,United-States,<=50K
23,Private,HS-grad,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,0,31,United-States,<=50K
62,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,<=50K
53,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,0,0,31,United-States,<=50K
25,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,25,United-States,<=50K
41,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,49,United-States,>50K
43,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,14905,0,60,United-States,>50K
32,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,5,0,38,United-States,<=50K
49,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,19,United-States,<=50K
62,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,50,United-States,>50K
40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3366,1820,39,United-States,>50K
23,Private,Bachelors,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,1,0,19,United-States,<=50K
50,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,19,United-States,<=50K
20,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,1,0,17,United-States,<=50K
34,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,49,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,39,United-States,>50K
52,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,26,United-States,<=50K
38,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,<=50K
50,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
19,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,0,0,29,United-States,<=50K
62,Self-emp-not-inc,HS-grad,Widowed,Exec-managerial,Unmarried,White,Female,3,0,36,United-States,<=50K
47,Local-gov,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Female,4,0,19,United-States,>50K
54,Self-emp-not-inc,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,20,United-States,<=50K
39,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,4791,0,44,United-States,<=50K
31,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,81,United-States,<=50K
46,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,1,0,40,United-States,<=50K
27,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,2,0,27,United-States,<=50K
32,Private,Assoc-voc,Married-AF-spouse,Tech-support,Own-child,Black,Female,0,0,37,United-States,<=50K
41,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,52,United-States,<=50K
67,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,39,United-States,<=50K
25,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,3627,1858,15,United-States,<=50K
48,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,2034,18,United-States,<=50K
40,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
24,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,<=50K
60,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,1,0,50,United-States,<=50K
48,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,40,United-States,<=50K
30,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,0,1976,48,United-States,<=50K
45,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,7240,0,63,United-States,>50K
34,Private,Bachelors,Divorced,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K
29,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,21,0,50,United-States,>50K
60,Private,HS-grad,Widowed,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,2,0,19,United-States,<=50K
38,Private,HS-grad,Separated,Adm-clerical,Unmarried,Black,Female,1,0,30,United-States,<=50K
36,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,2,1844,59,United-States,>50K
20,Private,Some-college,Never-married,Farming-fishing,Own-child,White,Male,4,0,60,United-States,<=50K
66,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,39,United-States,<=50K
58,Self-emp-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,>50K
33,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,30,United-States,<=50K
29,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,38,United-States,<=50K
43,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,Black,Male,1,0,28,United-States,<=50K
35,Private,HS-grad,Separated,Adm-clerical,Unmarried,Black,Female,0,0,30,United-States,<=50K
29,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,36,United-States,<=50K
59,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,35,United-States,<=50K
50,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,0,0,28,United-States,<=50K
20,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,0,0,36,United-States,<=50K
33,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,7715,0,40,United-States,>50K
25,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,17,United-States,<=50K
38,Private,HS-grad,Divorced,Craft-repair,Not-in-family,Black,Male,0,0,32,United-States,<=50K
35,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,1,0,43,United-States,<=50K
58,Private,HS-grad,Widowed,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,1895,50,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,3287,1947,45,United-States,>50K
37,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,39,United-States,<=50K
58,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,59,United-States,<=50K
39,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1899,50,United-States,>50K
25,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,3087,0,29,United-States,<=50K
22,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,0,0,17,United-States,<=50K
32,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,1,0,45,United-States,>50K
35,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,29,United-States,<=50K
40,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,3,0,59,United-States,>50K
18,Private,Bachelors,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,4138,0,11,United-States,<=50K
33,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,0,38,United-States,<=50K
29,Private,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,37,United-States,<=50K
31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,49,United-States,>50K
