age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
41,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,2607,0,39,United-States,>50K
23,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,2,0,32,United-States,<=50K
17,Private,10th,Never-married,Sales,Own-child,White,Female,1,0,39,United-States,<=50K
44,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,1890,59,United-States,>50K
19,Private,HS-grad,Never-married,Exec-managerial,Other-relative,White,Female,0,0,40,United-States,<=50K
40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,57,United-States,>50K
38,Local-gov,Bachelors,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,34,United-States,<=50K
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7653,0,39,United-States,>50K
39,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,54,United-States,>50K
38,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,56,United-States,<=50K
39,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,0,40,United-States,>50K
43,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,61,United-States,>50K
41,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Female,1,0,39,United-States,>50K
46,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
64,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,61,United-States,<=50K
28,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Black,Male,1,0,39,United-States,<=50K
63,Private,10th,Divorced,Craft-repair,Not-in-family,White,Male,0,0,33,United-States,<=50K
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States,<=50K
58,Private,HS-grad,Married-civ-spouse,Other-service,Other-relative,White,Male,0,0,36,United-States,<=50K
39,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,3507,0,49,United-States,<=50K
22,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,Black,Female,2,0,13,United-States,<=50K
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-States,>50K
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7595,0,49,United-States,>50K
65,Self-emp-not-inc,Masters,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,>50K
50,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,60,United-States,>50K
40,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,35,United-States,<=50K
27,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,61,United-States,<=50K
21,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,28,United-States,<=50K
59,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
64,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,1,0,39,United-States,<=50K
25,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,1,39,United-States,<=50K
28,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,0,0,36,United-States,<=50K
39,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,2,0,61,United-States,<=50K
23,State-gov,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,0,0,59,United-States,<=50K
28,Private,Some-college,Divorced,Handlers-cleaners,Own-child,Black,Male,2,0,30,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,3044,0,39,United-States,<=50K
51,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,3442,0,39,United-States,<=50K
64,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,8,United-States,<=50K
45,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,3,1874,40,United-States,<=50K
37,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,7370,0,50,United-States,>50K
34,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,32,United-States,>50K
34,Private,Assoc-voc,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,44,United-States,<=50K
30,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,32,United-States,<=50K
62,Self-emp-not-inc,7th-8th,Widowed,Exec-managerial,Wife,White,Female,3,0,14,United-States,<=50K
32,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,7613,0,20,United-States,<=50K
67,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0,17,United-States,<=50K
55,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1925,40,United-States,>50K
31,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,2,0,54,United-States,<=50K
28,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,0,0,37,United-States,<=50K
47,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,14964,0,50,United-States,>50K
62,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,7,United-States,>50K
31,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,45,United-States,>50K
27,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
39,Local-gov,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,33,United-States,<=50K
19,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0,0,49,United-States,<=50K
18,Private,Some-college,Never-married,Tech-support,Own-child,White,Female,0,0,19,United-States,<=50K
61,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,55,United-States,>50K
27,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,0,0,26,United-States,<=50K
31,Private,HS-grad,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,7,0,39,United-States,<=50K
49,Private,10th,Separated,Craft-repair,Not-in-family,White,Male,0,0,31,United-States,<=50K
22,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
24,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,0,0,37,United-States,<=50K
37,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K
25,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,0,0,25,United-States,<=50K
20,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,44,United-States,<=50K
25,Private,Some-college,Never-married,Other-service,Own-child,White,Male,0,0,32,United-States,<=50K
39,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,54,United-States,>50K
22,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,0,0,25,United-States,<=50K
29,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,1873,38,United-States,<=50K
43,Private,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,26,United-States,<=50K
20,Private,Bachelors,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,2,1,39,India,<=50K
40,Private,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,39,United-States,>50K
43,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,1,1888,40,United-States,>50K
43,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,32,United-States,<=50K
71,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
27,Private,HS-grad,Divorced,Handlers-cleaners,Unmarried,Black,Male,0,0,40,United-States,<=50K
34,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,48,United-States,>50K
40,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,<=50K
71,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,1,0,25,United-States,<=50K
37,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,0,0,17,United-States,<=50K
38,Private,HS-grad,Separated,Priv-house-serv,Unmarried,Black,Female,0,0,38,United-States,<=50K
42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1878,40,United-States,>50K
40,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,4757,0,44,United-States,<=50K
24,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K
36,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,50,United-States,>50K
63,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,2,0,19,United-States,<=50K
32,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,2,0,34,United-States,<=50K
37,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,3,1979,39,United-States,>50K
28,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,3,1819,40,United-States,<=50K
57,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7687,0,54,United-States,>50K
59,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,2,31,United-States,<=50K
73,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,13,United-States,<=50K
60,Self-emp-not-inc,Masters,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,28,United-States,<=50K
58,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,1975,56,China,>50K
33,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,61,United-States,<=50K
52,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,0,0,19,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1850,45,United-States,<=50K
23,Private,11th,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,31,United-States,<=50K
48,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,59,United-States,>50K
44,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,1862,34,United-States,<=50K
25,Private,HS-grad,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,39,United-States,<=50K
30,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,12837,0,50,United-States,<=50K
61,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,14900,0,50,United-States,>50K
38,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,2,0,40,United-States,>50K
29,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,1,1612,59,United-States,<=50K
42,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,50,United-States,>50K
58,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,44,United-States,<=50K
40,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,16,United-States,<=50K
69,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,13,United-States,<=50K
26,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,4,0,40,United-States,<=50K
40,Self-emp-not-inc,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,0,0,59,United-States,<=50K
23,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
29,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,14841,0,44,United-States,>50K
30,Self-emp-not-inc,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
37,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,>50K
65,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,<=50K
23,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,0,0,50,United-States,<=50K
36,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,0,0,39,United-States,<=50K
62,Self-emp-inc,10th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,>50K
17,Private,11th,Never-married,Other-service,Own-child,White,Male,2,0,14,United-States,<=50K
60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,19,United-States,<=50K
65,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7546,0,43,United-States,>50K
63,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,99999,0,39,United-States,>50K
22,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,1,0,50,United-States,<=50K
43,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,54,United-States,<=50K
33,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
36,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,3,0,50,United-States,<=50K
46,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,49,United-States,<=50K
57,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,1,57,United-States,>50K
19,Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,1,0,50,United-States,<=50K
31,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,2,0,32,United-States,<=50K
60,Self-emp-not-inc,HS-grad,Widowed,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,38,United-States,<=50K
39,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-States,<=50K
30,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,1,0,40,United-States,<=50K
28,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,2,1,49,United-States,<=50K
36,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,>50K
39,Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,98842,0,49,United-States,>50K
65,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,49,United-States,<=50K
26,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,1,0,50,United-States,<=50K
42,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,<=50K
31,Private,9th,Never-married,Craft-repair,Unmarried,Black,Male,0,0,60,United-States,<=50K
44,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,59,United-States,<=50K
42,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,39,United-States,<=50K
54,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,40,United-States,>50K
56,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
19,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,0,0,16,United-States,<=50K
39,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1852,31,United-States,<=50K
39,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,>50K
53,Private,10th,Never-married,Other-service,Not-in-family,White,Female,1,0,40,United-States,<=50K
59,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1900,39,United-States,<=50K
36,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,4148,0,38,United-States,<=50K
35,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,33,United-States,<=50K
58,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,49,United-States,>50K
57,Private,HS-grad,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,5032,0,19,United-States,<=50K
24,Private,12th,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,37,United-States,<=50K
26,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,39,United-States,<=50K
41,Private,Assoc-voc,Divorced,Tech-support,Not-in-family,Black,Female,3,0,28,United-States,<=50K
21,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,26,United-States,<=50K
73,Private,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,39,United-States,<=50K
39,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1926,45,United-States,>50K
51,Private,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,45,United-States,<=50K
36,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,0,0,31,United-States,<=50K
17,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,4,0,36,United-States,<=50K
54,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,<=50K
45,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,99838,0,56,United-States,>50K
52,Private,HS-grad,Separated,Other-service,Not-in-family,White,Female,3,0,39,United-States,<=50K
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,<=50K
36,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,36,United-States,<=50K
50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,53,United-States,<=50K
33,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35,United-States,>50K
26,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,13975,0,39,United-States,<=50K
35,Private,HS-grad,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,39,United-States,<=50K
27,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,4284,0,39,United-States,<=50K
30,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,14,0,59,United-States,>50K
54,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,50,South,>50K
57,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,3,0,40,United-States,<=50K
43,Private,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,34,United-States,>50K
32,Private,Some-college,Divorced,Other-service,Own-child,White,Female,0,0,42,United-States,<=50K
41,Private,Prof-school,Divorced,Prof-specialty,Unmarried,White,Female,0,0,37,United-States,<=50K
56,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,98587,0,63,United-States,>50K
46,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,39,United-States,<=50K
63,Private,7th-8th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,17,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,1,0,39,United-States,<=50K
40,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,99449,0,45,United-States,>50K
67,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,1,50,United-States,>50K
37,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,2,2015,60,United-States,>50K
29,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,2,0,40,United-States,<=50K
38,Private,Bachelors,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6,0,39,United-States,>50K
62,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,44,United-States,<=50K
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7773,0,49,United-States,>50K
43,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1950,57,United-States,>50K
25,Private,HS-grad,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,28,United-States,<=50K
41,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,1,0,50,United-States,<=50K
18,Private,12th,Never-married,Other-service,Own-child,Black,Female,0,0,18,United-States,<=50K
40,Local-gov,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,4,1854,54,United-States,>50K
69,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,1,0,40,United-States,>50K
38,Private,HS-grad,Divorced,Exec-managerial,Other-relative,White,Female,0,0,34,United-States,<=50K
29,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,4,0,50,United-States,<=50K
26,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,39,United-States,<=50K
36,Private,HS-grad,Divorced,Other-service,Other-relative,White,Male,0,0,34,United-States,<=50K
52,Private,7th-8th,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,39,United-States,<=50K
49,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
24,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,38,United-States,<=50K
71,Private,10th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
62,Self-emp-not-inc,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,44,United-States,<=50K
35,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,3,0,50,United-States,>50K
21,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,2,0,19,United-States,<=50K
44,Private,HS-grad,Divorced,Handlers-cleaners,Husband,Black,Male,3,1662,39,United-States,<=50K
25,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Female,2,0,44,United-States,<=50K
20,Private,10th,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,23,United-States,<=50K
27,Private,Bachelors,Never-married,Tech-support,Own-child,White,Female,0,0,35,United-States,<=50K
31,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,2,0,31,United-States,<=50K
57,Private,HS-grad,Divorced,Other-service,Other-relative,White,Female,3,0,26,United-States,<=50K
44,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,0,0,79,United-States,<=50K
39,Private,9th,Separated,Other-service,Unmarried,Black,Female,0,0,38,United-States,<=50K
30,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,4657,0,36,United-States,>50K
60,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,13961,0,39,United-States,>50K
41,Private,Prof-school,Divorced,Prof-specialty,Unmarried,White,Female,3,0,19,United-States,>50K
67,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,1,0,69,United-States,<=50K
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,55,United-States,>50K
53,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,54,United-States,>50K
41,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1850,39,United-States,<=50K
44,Private,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,99412,0,40,United-States,>50K
31,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,4269,0,39,United-States,<=50K
30,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,2,0,18,United-States,<=50K
37,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,49,United-States,<=50K
40,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
62,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,2,0,50,United-States,<=50K
40,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
22,Private,10th,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,1st-4th,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,34,United-States,<=50K
21,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,0,0,37,United-States,<=50K
35,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,0,0,49,United-States,<=50K
30,Private,5th-6th,Separated,Other-service,Unmarried,Black,Female,3,0,29,Mexico,<=50K
20,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,1,0,31,United-States,<=50K
26,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,0,0,45,United-States,<=50K
44,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,15635,0,18,United-States,>50K
65,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,2,0,11,United-States,<=50K
28,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,1932,49,United-States,<=50K
46,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,54,United-States,>50K
38,Private,Some-college,Divorced,Protective-serv,Not-in-family,White,Male,1883,0,39,United-States,<=50K
44,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K
62,Private,10th,Separated,Other-service,Not-in-family,White,Female,0,0,50,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,3025,0,34,United-States,<=50K
26,Private,Some-college,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,30,United-States,<=50K
33,Local-gov,Masters,Never-married,Prof-specialty,Unmarried,White,Female,0,0,37,United-States,<=50K
17,Private,HS-grad,Never-married,Sales,Own-child,White,Male,0,0,36,United-States,<=50K
26,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,50,United-States,<=50K
35,Self-emp-not-inc,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
42,Private,HS-grad,Separated,Other-service,Not-in-family,Black,Male,0,0,50,United-States,<=50K
73,Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,0,0,45,United-States,<=50K
41,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,4289,0,39,United-States,<=50K
40,Private,HS-grad,Divorced,Craft-repair,Not-in-family,Black,Male,0,0,31,United-States,<=50K
26,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0,0,60,United-States,<=50K
59,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,2,0,61,United-States,<=50K
26,Private,Bachelors,Never-married,Sales,Own-child,White,Male,0,0,32,United-States,<=50K
42,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,57,United-States,<=50K
27,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,2,0,40,United-States,<=50K
51,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,53,United-States,<=50K
68,Private,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States,<=50K
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,82,United-States,>50K
21,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,31,United-States,<=50K
42,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,4,0,45,United-States,<=50K
36,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,7538,0,39,United-States,>50K
43,Private,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Male,13,1,50,United-States,>50K
18,Self-emp-inc,11th,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,South,<=50K
