age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
32,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,2,0,55,United-States,<=50K
28,Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,0,39,United-States,<=50K
51,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,3524,0,59,United-States,>50K
55,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4127,0,40,United-States,<=50K
62,Private,7th-8th,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,0,0,40,Mexico,<=50K
51,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,7,0,40,United-States,>50K
37,Private,Bachelors,Married-civ-spouse,Sales,Wife,White,Male,5,0,44,United-States,>50K
23,Private,HS-grad,Never-married,Sales,Own-child,White,Female,6,0,39,United-States,<=50K
38,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,1,0,39,United-States,<=50K
66,Private,5th-6th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,5,United-States,<=50K
64,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,0,0,17,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,5086,0,59,United-States,<=50K
17,Private,11th,Never-married,Other-service,Own-child,White,Female,4,0,20,United-States,<=50K
27,Private,7th-8th,Never-married,Other-service,Unmarried,White,Female,0,0,39,United-States,<=50K
27,Self-emp-not-inc,7th-8th,Never-married,Farming-fishing,Not-in-family,White,Male,3,0,40,United-States,<=50K
24,Private,7th-8th,Never-married,Other-service,Not-in-family,White,Male,3,0,34,Mexico,<=50K
36,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,Black,Female,2,0,39,United-States,>50K
32,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,2,0,42,United-States,<=50K
65,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,1895,40,United-States,>50K
68,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,0,0,9,United-States,<=50K
54,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,4,0,40,United-States,<=50K
62,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0,1972,10,United-States,<=50K
27,Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,Other,Male,0,0,39,Mexico,<=50K
36,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,66,United-States,<=50K
18,Private,Some-college,Never-married,Other-service,Own-child,Black,Male,1,0,10,United-States,<=50K
44,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
64,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,39,United-States,>50K
51,Private,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,1,0,8,United-States,<=50K
25,Private,Assoc-voc,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
30,Private,Some-college,Separated,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,<=50K
31,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,2,0,45,United-States,<=50K
18,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,39,United-States,<=50K
41,Private,HS-grad,Divorced,Tech-support,Not-in-family,White,Male,0,0,34,United-States,<=50K
57,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,59,United-States,<=50K
39,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,0,0,63,United-States,<=50K
53,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,2,0,40,United-States,<=50K
25,Private,HS-grad,Never-married,Craft-repair,Own-child,Black,Male,1,0,59,United-States,<=50K
32,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,0,0,39,United-States,<=50K
46,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,0,50,United-States,>50K
62,Private,7th-8th,Never-married,Other-service,Not-in-family,White,Female,2471,1813,8,United-States,<=50K
59,Self-emp-not-inc,7th-8th,Divorced,Craft-repair,Not-in-family,White,Male,2,0,60,United-States,<=50K
24,Private,Bachelors,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,4,0,40,United-States,<=50K
53,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Female,4,0,24,United-States,<=50K
36,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,3,0,62,United-States,<=50K
30,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,45,United-States,>50K
69,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,1,2067,9,United-States,<=50K
35,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,2,0,47,United-States,<=50K
30,Private,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,3375,0,30,United-States,>50K
62,Self-emp-not-inc,Bachelors,Divorced,Sales,Not-in-family,White,Male,0,0,49,United-States,>50K
23,Private,9th,Never-married,Other-service,Not-in-family,White,Male,3,0,40,Mexico,<=50K
20,Private,11th,Never-married,Farming-fishing,Own-child,White,Male,0,0,22,United-States,<=50K
23,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,26,United-States,<=50K
59,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1878,58,United-States,>50K
26,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,1,0,55,United-States,<=50K
29,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,60,United-States,<=50K
28,Private,10th,Never-married,Machine-op-inspct,Not-in-family,White,Male,5,0,40,United-States,<=50K
40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,39,United-States,>50K
42,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,3,0,23,United-States,<=50K
42,Private,Bachelors,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
53,Private,Masters,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,>50K
19,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,1,0,23,United-States,<=50K
25,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,2757,0,40,United-States,<=50K
32,Private,Some-college,Separated,Sales,Not-in-family,White,Female,2,0,35,United-States,<=50K
36,Private,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,2,0,59,United-States,>50K
54,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
27,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,56,United-States,<=50K
24,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0,0,60,United-States,<=50K
41,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,2,0,40,United-States,>50K
60,Private,7th-8th,Widowed,Craft-repair,Not-in-family,White,Male,5,0,40,United-States,<=50K
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Unmarried,White,Male,2,0,67,United-States,<=50K
37,Private,Bachelors,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,7462,0,44,United-States,>50K
25,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,<=50K
24,Private,Some-college,Never-married,Sales,Unmarried,White,Female,0,0,10,United-States,<=50K
62,Private,Bachelors,Widowed,Exec-managerial,Not-in-family,White,Female,2,0,60,United-States,>50K
29,Private,Assoc-voc,Never-married,Craft-repair,Not-in-family,White,Male,0,0,44,United-States,<=50K
27,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,44,United-States,<=50K
60,Local-gov,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,4,1879,17,United-States,<=50K
17,Private,10th,Never-married,Other-service,Own-child,Black,Female,3,0,40,United-States,<=50K
61,Local-gov,Masters,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,>50K
49,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,49,United-States,<=50K
67,Local-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,14,United-States,<=50K
47,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0,0,18,United-States,<=50K
27,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Female,1,0,39,United-States,<=50K
42,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,7,0,39,United-States,<=50K
43,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,55,United-States,<=50K
38,Private,Masters,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,7469,0,59,United-States,>50K
38,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,0,59,United-States,>50K
40,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,1,0,11,United-States,<=50K
23,Self-emp-not-inc,Some-college,Never-married,Sales,Not-in-family,White,Male,0,1877,10,United-States,<=50K
40,Private,Assoc-voc,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,35,United-States,<=50K
36,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Black,Male,1,0,37,United-States,>50K
58,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
46,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,55,United-States,>50K
36,Private,11th,Separated,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,<=50K
34,Private,Some-college,Separated,Craft-repair,Not-in-family,White,Male,0,0,36,United-States,<=50K
28,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,1,0,35,United-States,<=50K
46,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,59,United-States,>50K
49,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,99799,0,39,United-States,>50K
65,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,14931,0,8,United-States,>50K
53,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,0,0,12,United-States,<=50K
31,Private,Bachelors,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,0,0,60,United-States,<=50K
55,Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,59,United-States,<=50K
45,Private,Some-college,Separated,Exec-managerial,Unmarried,White,Female,3,0,37,United-States,<=50K
62,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,3535,0,11,United-States,>50K
25,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,4,0,20,United-States,<=50K
33,Private,HS-grad,Separated,Craft-repair,Unmarried,White,Male,2,0,40,United-States,<=50K
22,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,Own-child,White,Male,5,0,66,United-States,<=50K
53,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,7,0,11,United-States,>50K
64,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,80,United-States,>50K
26,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,1,0,20,United-States,<=50K
42,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,44,United-States,>50K
25,Private,5th-6th,Married-civ-spouse,Priv-house-serv,Wife,Black,Female,3,0,11,United-States,<=50K
47,Private,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
23,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,2,0,44,United-States,<=50K
69,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,33,United-States,<=50K
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States,<=50K
35,Private,HS-grad,Separated,Machine-op-inspct,Not-in-family,White,Male,3514,1,58,United-States,>50K
41,Self-emp-not-inc,Some-college,Separated,Craft-repair,Not-in-family,Black,Male,0,0,61,United-States,<=50K
26,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,59,United-States,<=50K
36,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,2196,39,Mexico,<=50K
40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3636,0,40,United-States,>50K
34,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,2565,0,39,United-States,<=50K
27,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,3039,0,39,United-States,<=50K
42,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,>50K
56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,<=50K
67,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,2929,0,40,United-States,<=50K
22,Self-emp-not-inc,Some-college,Never-married,Farming-fishing,Own-child,White,Male,0,0,19,United-States,<=50K
26,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,10,United-States,<=50K
33,Private,Bachelors,Divorced,Sales,Not-in-family,White,Female,1,0,59,United-States,<=50K
50,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
53,Local-gov,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,0,0,10,United-States,<=50K
31,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,44,United-States,<=50K
36,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,55,United-States,>50K
30,Private,HS-grad,Divorced,Handlers-cleaners,Own-child,White,Male,1,0,39,United-States,<=50K
52,Local-gov,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,71,United-States,<=50K
32,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,3,0,40,United-States,<=50K
24,Private,7th-8th,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
48,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,0,0,13,United-States,<=50K
31,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2,0,40,Mexico,>50K
25,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,2159,0,35,United-States,<=50K
33,Private,7th-8th,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,59,Mexico,<=50K
36,Local-gov,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
60,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,3354,0,44,United-States,>50K
64,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,3,0,60,United-States,>50K
47,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,15019,0,50,United-States,>50K
26,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,3,0,35,United-States,<=50K
72,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,1,0,20,United-States,<=50K
63,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1867,40,United-States,>50K
29,Private,7th-8th,Divorced,Farming-fishing,Husband,White,Male,0,0,34,Mexico,<=50K
52,Private,HS-grad,Married-civ-spouse,Craft-repair,Wife,White,Male,0,0,39,United-States,>50K
31,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,60,United-States,>50K
41,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,1,0,59,United-States,>50K
37,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,39,United-States,<=50K
45,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Male,4,0,40,United-States,>50K
35,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,44,United-States,>50K
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,7,0,40,United-States,<=50K
46,Local-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
21,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,1,1872,15,United-States,<=50K
71,Local-gov,Some-college,Widowed,Prof-specialty,Unmarried,White,Female,2598,0,8,United-States,<=50K
49,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,55,United-States,>50K
30,Private,9th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,19,Mexico,<=50K
59,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0,0,9,United-States,<=50K
50,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,4,0,37,United-States,<=50K
49,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1,59,United-States,<=50K
41,Private,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,37,United-States,<=50K
60,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,<=50K
71,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,23,3,44,United-States,>50K
18,Private,12th,Never-married,Other-service,Own-child,White,Female,7,0,23,United-States,<=50K
57,Private,Some-college,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,39,United-States,<=50K
58,Private,Some-college,Widowed,Other-service,Not-in-family,White,Male,0,0,23,United-States,<=50K
26,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,<=50K
51,Private,Some-college,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,23,United-States,>50K
27,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,Black,Male,1,0,36,United-States,<=50K
29,Private,Bachelors,Never-married,Exec-managerial,Unmarried,Black,Female,3719,0,44,United-States,<=50K
30,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,61,United-States,>50K
58,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,<=50K
21,Private,11th,Never-married,Other-service,Own-child,Black,Female,2,0,40,Mexico,<=50K
22,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,0,0,23,United-States,<=50K
39,Private,Bachelors,Divorced,Tech-support,Unmarried,White,Female,1,0,40,United-States,<=50K
35,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,0,0,42,United-States,<=50K
58,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,1,0,40,United-States,<=50K
45,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,34,United-States,>50K
46,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,6,0,40,United-States,>50K
36,Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,0,0,59,United-States,>50K
27,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,1,0,30,United-States,<=50K
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0,70,United-States,<=50K
18,Private,11th,Never-married,Other-service,Not-in-family,White,Female,2,0,15,United-States,<=50K
19,Private,HS-grad,Never-married,Exec-managerial,Unmarried,White,Female,0,0,24,United-States,<=50K
37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,1,0,40,United-States,<=50K
81,Private,7th-8th,Widowed,Priv-house-serv,Not-in-family,White,Female,0,0,7,United-States,<=50K
27,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,34,United-States,<=50K
24,Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,3450,0,55,United-States,<=50K
21,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,4,0,30,United-States,<=50K
26,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6,0,37,United-States,<=50K
39,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,39,United-States,<=50K
43,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,42,United-States,>50K
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,7,0,59,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,>50K
24,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0,0,19,United-States,<=50K
57,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,29,United-States,<=50K
63,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,40,United-States,<=50K
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,59,United-States,<=50K
34,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Male,7351,1825,44,United-States,>50K
66,Private,7th-8th,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
36,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,4,0,14,United-States,<=50K
17,Private,7th-8th,Never-married,Machine-op-inspct,Own-child,White,Male,1,0,36,United-States,<=50K
59,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3512,0,44,United-States,>50K
30,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,2,0,23,United-States,<=50K
26,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,1,0,39,United-States,<=50K
56,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,39,United-States,<=50K
53,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,0,61,United-States,<=50K
52,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,23,United-States,<=50K
36,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,1,0,71,United-States,<=50K
61,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,2,0,15,United-States,<=50K
33,Private,Assoc-voc,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,37,United-States,<=50K
54,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,49,United-States,<=50K
64,Private,7th-8th,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,30,United-States,<=50K
32,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,55,United-States,>50K
61,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,12,United-States,<=50K
44,Local-gov,Masters,Divorced,Adm-clerical,Unmarried,White,Female,2,0,37,United-States,<=50K
18,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,6,0,23,United-States,<=50K
37,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,2,0,36,United-States,<=50K
30,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,Black,Male,1,0,40,United-States,<=50K
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,67,United-States,<=50K
21,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,2459,0,15,United-States,<=50K
22,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,0,0,73,United-States,<=50K
59,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,3,0,36,United-States,>50K
56,Private,HS-grad,Separated,Other-service,Unmarried,Black,Female,1,0,35,United-States,<=50K
22,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,3,0,25,United-States,<=50K
61,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,3,0,49,United-States,>50K
35,Private,Bachelors,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,30,United-States,<=50K
63,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,4492,2,39,United-States,>50K
39,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,3833,0,40,Mexico,<=50K
30,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,49,United-States,<=50K
49,Private,HS-grad,Married-civ-spouse,Other-service,Other-relative,White,Female,2,0,40,United-States,<=50K
21,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,3,1854,11,United-States,<=50K
57,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,7,0,40,United-States,>50K
40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
25,Local-gov,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,2,0,25,United-States,<=50K
39,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,2096,35,United-States,>50K
27,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,3,0,20,United-States,<=50K
31,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,3223,0,45,Philippines,<=50K
60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,40,United-States,>50K
54,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,40,United-States,>50K
39,Private,HS-grad,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,0,44,United-States,<=50K
46,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,39,United-States,<=50K
54,Local-gov,Some-college,Divorced,Prof-specialty,Unmarried,White,Female,2706,0,40,United-States,<=50K
23,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,0,1896,40,United-States,<=50K
35,Private,HS-grad,Divorced,Machine-op-inspct,Own-child,White,Female,3,0,38,United-States,<=50K
38,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,99922,0,59,United-States,>50K
23,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,40,Mexico,<=50K
55,Private,HS-grad,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,10,United-States,>50K
40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,59,United-States,>50K
39,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,25,0,60,United-States,<=50K
23,Private,Some-college,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,6,0,24,South,<=50K
30,Private,Assoc-voc,Never-married,Craft-repair,Not-in-family,White,Male,0,0,61,United-States,<=50K
58,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,2,0,29,United-States,<=50K
42,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,0,0,24,United-States,<=50K
66,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,39,United-States,<=50K
59,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,3784,0,40,United-States,<=50K
62,Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,14504,0,40,United-States,<=50K
67,Local-gov,Some-college,Widowed,Prof-specialty,Unmarried,White,Female,2501,0,10,United-States,<=50K
68,Self-emp-not-inc,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,2,0,22,United-States,<=50K
61,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,4,0,39,United-States,>50K
40,State-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,61,United-States,>50K
24,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,1,0,24,United-States,<=50K
