age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
56,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,1927,50,United-States,>50K
41,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,3967,0,59,United-States,<=50K
29,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,39,United-States,<=50K
72,Private,Doctorate,Widowed,Prof-specialty,Not-in-family,White,Male,2,1889,40,United-States,>50K
22,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,15,United-States,<=50K
46,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,1,0,44,United-States,<=50K
39,Local-gov,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,0,59,United-States,>50K
62,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,90265,0,44,United-States,>50K
37,Private,10th,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,<=50K
18,Private,11th,Never-married,Other-service,Own-child,White,Male,5,0,14,United-States,<=50K
33,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,3,0,40,United-States,<=50K
27,Private,Bachelors,Never-married,Sales,Own-child,White,Male,1,0,25,United-States,<=50K
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Male,7389,0,60,United-States,>50K
52,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,1,0,60,United-States,<=50K
38,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,1,1901,50,United-States,>50K
33,Local-gov,Some-college,Never-married,Protective-serv,Not-in-family,Black,Male,3,0,60,United-States,<=50K
57,Local-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,1903,40,United-States,<=50K
61,Self-emp-not-inc,HS-grad,Widowed,Farming-fishing,Not-in-family,White,Male,0,0,39,United-States,<=50K
26,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,0,0,33,United-States,<=50K
33,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,6490,0,40,United-States,<=50K
42,Private,Bachelors,Separated,Craft-repair,Own-child,White,Male,0,0,45,United-States,<=50K
36,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,0,0,39,United-States,<=50K
24,Self-emp-not-inc,Bachelors,Never-married,Farming-fishing,Own-child,White,Male,0,0,16,United-States,<=50K
49,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,Black,Male,1,0,44,United-States,>50K
30,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,2,1835,49,United-States,<=50K
23,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,4,1858,6,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,34,United-States,<=50K
37,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,>50K
59,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,14,United-States,<=50K
67,Private,Some-college,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,2,0,40,United-States,<=50K
52,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,2,61,United-States,>50K
41,Private,Some-college,Divorced,Transport-moving,Not-in-family,White,Male,0,0,37,United-States,<=50K
36,Private,HS-grad,Married-civ-spouse,Other-service,Wife,Black,Female,2,0,30,United-States,<=50K
58,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,7666,0,40,United-States,>50K
34,Private,Bachelors,Divorced,Sales,Not-in-family,White,Female,3,1702,50,United-States,<=50K
38,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,35,United-States,>50K
42,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,3,0,40,United-States,<=50K
37,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Male,15,0,60,United-States,>50K
27,Private,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,2395,0,14,United-States,<=50K
20,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,29,United-States,<=50K
26,Private,9th,Never-married,Other-service,Not-in-family,White,Male,1,0,36,Mexico,<=50K
33,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,1,0,39,United-States,<=50K
25,Private,11th,Never-married,Craft-repair,Not-in-family,White,Male,0,0,44,United-States,<=50K
66,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,2034,44,United-States,>50K
39,Private,HS-grad,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,1,0,40,United-States,<=50K
49,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,0,4,49,United-States,>50K
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,39,United-States,>50K
39,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,1,0,40,United-States,<=50K
37,Local-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,4810,0,44,United-States,<=50K
37,Private,Bachelors,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,7372,0,56,United-States,>50K
21,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,35,United-States,<=50K
64,Local-gov,Masters,Widowed,Prof-specialty,Unmarried,White,Female,2357,0,35,United-States,<=50K
44,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,1848,49,United-States,<=50K
28,Private,Some-college,Divorced,Sales,Not-in-family,White,Male,4,0,49,United-States,<=50K
24,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,1886,44,United-States,<=50K
55,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,99326,0,62,United-States,>50K
34,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,6,0,49,United-States,<=50K
46,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,55,United-States,<=50K
51,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K
29,Private,Some-college,Never-married,Exec-managerial,Unmarried,White,Female,2,1694,10,United-States,<=50K
33,Private,HS-grad,Separated,Machine-op-inspct,Not-in-family,White,Male,4,0,45,United-States,<=50K
18,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,2973,0,13,United-States,<=50K
22,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,1,0,34,United-States,<=50K
52,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,>50K
38,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,49,United-States,>50K
27,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,3,0,20,United-States,<=50K
66,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3365,0,39,United-States,>50K
55,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,99884,0,50,United-States,>50K
25,Private,11th,Separated,Craft-repair,Unmarried,White,Female,1,0,39,United-States,<=50K
56,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,21,0,35,United-States,<=50K
48,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,1905,60,United-States,>50K
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Wife,White,Male,7290,0,59,United-States,>50K
40,Local-gov,Bachelors,Divorced,Protective-serv,Not-in-family,White,Male,0,0,39,United-States,<=50K
55,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,44,United-States,<=50K
18,Private,12th,Never-married,Other-service,Own-child,White,Female,0,0,8,United-States,<=50K
45,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,66,United-States,>50K
57,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,2,0,40,United-States,<=50K
69,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7971,0,39,United-States,>50K
65,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,35,United-States,<=50K
66,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,3,0,39,United-States,<=50K
29,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,1,0,30,United-States,<=50K
56,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3195,0,40,United-States,>50K
59,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,4,0,33,United-States,<=50K
37,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,47,United-States,>50K
26,Private,HS-grad,Divorced,Other-service,Wife,White,Female,0,0,25,United-States,<=50K
27,Private,Some-college,Never-married,Exec-managerial,Unmarried,White,Female,0,0,19,United-States,<=50K
40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,7377,0,39,United-States,>50K
28,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,5,0,36,United-States,<=50K
55,Local-gov,Masters,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
60,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,7570,0,39,United-States,>50K
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7431,1924,39,United-States,>50K
37,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,2,0,40,United-States,<=50K
21,Private,Bachelors,Never-married,Other-service,Own-child,Black,Male,3,0,26,United-States,<=50K
22,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,3,0,50,United-States,<=50K
61,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,16,United-States,>50K
44,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,39,United-States,>50K
22,Private,Some-college,Never-married,Farming-fishing,Own-child,Black,Male,4,0,23,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,68,United-States,>50K
28,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,54,United-States,<=50K
25,Private,Bachelors,Never-married,Prof-specialty,Own-child,Black,Male,0,0,40,United-States,<=50K
69,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,7,0,39,United-States,>50K
58,Private,7th-8th,Divorced,Other-service,Not-in-family,White,Male,1,0,39,United-States,<=50K
55,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,8214,2,40,United-States,>50K
40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,59,United-States,>50K
46,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Male,6,0,44,United-States,>50K
51,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,3052,0,10,United-States,<=50K
61,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Female,3,0,20,United-States,<=50K
19,Private,11th,Never-married,Exec-managerial,Own-child,White,Male,0,0,16,United-States,<=50K
22,Private,Some-college,Never-married,Sales,Own-child,White,Male,3,0,22,United-States,<=50K
53,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,1,1828,7,United-States,<=50K
30,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States,<=50K
19,Private,12th,Never-married,Adm-clerical,Own-child,White,Female,6,0,19,United-States,<=50K
51,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,3943,0,44,United-States,>50K
33,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2543,0,40,United-States,>50K
67,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,1764,10,United-States,<=50K
47,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,3360,0,58,United-States,>50K
57,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,24,1,40,United-States,<=50K
55,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3956,1,44,United-States,>50K
47,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,59,United-States,>50K
34,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K
38,Local-gov,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,0,0,59,United-States,<=50K
38,Self-emp-not-inc,Some-college,Divorced,Transport-moving,Not-in-family,White,Male,0,0,61,United-States,<=50K
38,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,1,0,40,United-States,<=50K
51,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,4231,0,9,United-States,<=50K
51,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,98250,0,55,United-States,>50K
43,Private,HS-grad,Divorced,Other-service,Not-in-family,Black,Female,0,0,31,United-States,<=50K
38,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,7535,2072,44,United-States,>50K
32,Private,7th-8th,Widowed,Priv-house-serv,Unmarried,White,Female,0,0,22,United-States,<=50K
25,Local-gov,Bachelors,Never-married,Protective-serv,Own-child,White,Male,1,0,36,United-States,<=50K
46,Local-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,44,United-States,<=50K
29,Private,HS-grad,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,3504,0,47,Philippines,<=50K
19,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,55,United-States,<=50K
38,Private,7th-8th,Divorced,Machine-op-inspct,Other-relative,White,Female,0,0,35,United-States,<=50K
21,Private,12th,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
57,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,39,United-States,>50K
43,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,<=50K
19,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,2,0,29,United-States,<=50K
32,Self-emp-not-inc,Bachelors,Divorced,Sales,Not-in-family,White,Male,0,0,60,United-States,<=50K
35,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States,<=50K
33,Private,HS-grad,Separated,Handlers-cleaners,Not-in-family,Black,Female,3,0,40,United-States,<=50K
28,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,8,United-States,<=50K
36,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,5,0,22,United-States,<=50K
38,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,2213,0,35,United-States,>50K
58,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,0,0,27,United-States,<=50K
36,Self-emp-not-inc,HS-grad,Separated,Craft-repair,Not-in-family,Black,Male,7,0,39,United-States,<=50K
47,Private,HS-grad,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
60,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,3,0,34,United-States,<=50K
19,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,60,United-States,<=50K
56,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,37,United-States,>50K
59,Private,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,3,0,23,United-States,<=50K
24,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,2,0,60,United-States,<=50K
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,39,United-States,<=50K
26,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,2,0,59,United-States,<=50K
34,Private,10th,Divorced,Other-service,Unmarried,Black,Female,0,0,34,United-States,<=50K
39,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2700,0,36,United-States,<=50K
77,Private,7th-8th,Widowed,Other-service,Not-in-family,White,Male,0,0,39,United-States,<=50K
20,State-gov,Some-college,Never-married,Protective-serv,Own-child,White,Male,0,0,22,United-States,<=50K
26,Private,Some-college,Never-married,Sales,Unmarried,White,Female,0,0,54,United-States,<=50K
32,Private,10th,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,<=50K
30,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,1,0,50,United-States,<=50K
34,Private,Some-college,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
69,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,10,United-States,<=50K
65,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
52,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,15000,0,50,United-States,>50K
61,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0,1895,40,United-States,<=50K
32,Private,HS-grad,Separated,Other-service,Not-in-family,White,Male,0,0,44,United-States,<=50K
36,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,0,0,44,United-States,<=50K
40,Private,Some-college,Married-civ-spouse,Other-service,Own-child,Black,Male,1,0,39,United-States,<=50K
36,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3,0,20,United-States,<=50K
39,Federal-gov,HS-grad,Divorced,Machine-op-inspct,Not-in-family,Black,Male,4,0,37,United-States,<=50K
40,Private,HS-grad,Separated,Other-service,Not-in-family,White,Female,1,0,30,United-States,<=50K
60,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,1947,34,United-States,>50K
30,Self-emp-not-inc,Some-college,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,0,0,10,United-States,<=50K
37,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Black,Female,2,0,39,United-States,<=50K
17,Private,11th,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
28,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,1,0,36,United-States,<=50K
18,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,23,United-States,<=50K
27,Private,5th-6th,Never-married,Other-service,Not-in-family,White,Female,2,0,52,Mexico,<=50K
38,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,56,United-States,<=50K
23,Private,Bachelors,Never-married,Tech-support,Own-child,White,Male,2,0,49,United-States,<=50K
32,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,2,0,36,United-States,<=50K
63,Private,10th,Widowed,Other-service,Unmarried,White,Female,0,0,34,United-States,<=50K
44,Local-gov,Some-college,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,10,United-States,<=50K
29,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,2780,0,40,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,0,0,37,United-States,<=50K
25,Local-gov,Masters,Never-married,Prof-specialty,Own-child,White,Female,0,0,15,United-States,<=50K
40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Male,8007,0,44,United-States,>50K
42,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,3977,0,9,United-States,>50K
27,Private,5th-6th,Married-civ-spouse,Other-service,Husband,White,Female,0,0,30,Mexico,<=50K
34,Local-gov,HS-grad,Never-married,Craft-repair,Unmarried,Black,Male,1,0,44,United-States,<=50K
38,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,37,United-States,<=50K
24,Private,HS-grad,Married-civ-spouse,Sales,Own-child,White,Female,0,0,29,United-States,<=50K
44,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,55,United-States,>50K
35,Private,Bachelors,Separated,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
38,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,44,United-States,<=50K
29,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,4,0,40,United-States,<=50K
58,Private,5th-6th,Married-civ-spouse,Other-service,Husband,White,Male,1,0,7,United-States,<=50K
23,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,0,1880,39,United-States,<=50K
43,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,1889,44,United-States,>50K
57,Private,7th-8th,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K
37,Private,HS-grad,Married-civ-spouse,Sales,Wife,Black,Female,1,0,9,United-States,>50K
44,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,5,0,36,United-States,>50K
38,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,7971,0,40,United-States,>50K
61,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,40,United-States,>50K
48,Private,Some-college,Married-civ-spouse,Tech-support,Husband,Black,Male,2,0,39,United-States,>50K
21,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,1,0,60,United-States,<=50K
45,Private,HS-grad,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Female,12,0,60,United-States,<=50K
62,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,3,0,59,United-States,<=50K
18,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,0,0,23,United-States,<=50K
37,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,<=50K
52,Private,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,14235,0,59,United-States,>50K
55,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,4,0,40,United-States,<=50K
34,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,3,0,68,United-States,<=50K
25,Private,9th,Married-civ-spouse,Other-service,Husband,White,Male,2,0,30,United-States,<=50K
35,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Male,7610,1886,39,United-States,>50K
39,Private,HS-grad,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,39,United-States,<=50K
63,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,0,0,39,United-States,<=50K
35,Self-emp-not-inc,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,0,0,74,United-States,<=50K
39,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,41,0,39,United-States,>50K
20,Private,HS-grad,Never-married,Sales,Own-child,White,Male,1,0,30,United-States,<=50K
35,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
49,Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Female,2,0,40,United-States,<=50K
37,Private,Some-college,Divorced,Prof-specialty,Wife,Black,Female,2,0,19,United-States,<=50K
26,Private,Bachelors,Never-married,Tech-support,Own-child,White,Female,0,0,34,United-States,<=50K
25,Local-gov,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,1,0,40,United-States,<=50K
22,Private,Some-college,Never-married,Sales,Own-child,White,Male,1,1882,11,United-States,<=50K
41,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,3,0,35,United-States,<=50K
22,Private,Bachelors,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,0,0,20,United-States,<=50K
63,Self-emp-not-inc,7th-8th,Never-married,Farming-fishing,Not-in-family,White,Male,3,0,66,United-States,<=50K
40,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,1,0,40,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,9,0,39,United-States,>50K
22,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,3,0,23,United-States,<=50K
64,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,8,0,10,United-States,<=50K
62,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,12,United-States,<=50K
52,Local-gov,HS-grad,Divorced,Transport-moving,Not-in-family,Black,Male,0,0,60,United-States,<=50K
44,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,59,United-States,>50K
33,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,>50K
53,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,35,United-States,>50K
53,Federal-gov,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,39,United-States,>50K
31,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,4568,0,40,United-States,>50K
30,Private,HS-grad,Married-civ-spouse,Craft-repair,Own-child,White,Male,3,0,40,United-States,<=50K
36,Private,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Male,1,0,60,United-States,>50K
28,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,3,0,39,United-States,<=50K
42,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,59,United-States,<=50K
51,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
22,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,3,0,44,United-States,<=50K
68,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,3348,0,39,United-States,<=50K
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,40,United-States,<=50K
37,Local-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
28,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Wife,Black,Male,0,0,34,United-States,<=50K
61,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,59,United-States,<=50K
33,Private,11th,Never-married,Craft-repair,Unmarried,White,Male,0,0,55,United-States,<=50K
41,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,0,50,United-States,>50K
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,7105,0,40,United-States,>50K
36,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,55,United-States,>50K
34,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,0,0,34,United-States,<=50K
52,Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,56,United-States,>50K
27,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,30,United-States,<=50K
24,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Female,1,0,45,United-States,<=50K
24,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,2,0,32,United-States,<=50K
34,Private,HS-grad,Divorced,Other-service,Other-relative,White,Male,0,0,40,United-States,<=50K
19,Private,HS-grad,Never-married,Exec-managerial,Unmarried,White,Female,4,0,40,United-States,<=50K
57,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K
73,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,4,0,20,United-States,<=50K
51,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,2,0,19,United-States,>50K
33,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,15,United-States,<=50K
39,Private,9th,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,8066,0,40,United-States,>50K
54,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
